FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,152,11961,4320,,0,,,0,,0,141
104,155,12001,4321,,0,,,0,,0,131
108,160,12273,4501,,0,,,0,,0,144
109,161,11900,4370,,0,,,0,,0,155
111,165,11653,4398,,0,,,0,,0,160
123,186,12091,4602,,0,,,0,,0,159
121,183,12042,4545,,0,,,0,,0,174
121,183,12042,4545,,0,,,0,,0,174
117,175,12334,4726,,0,,,0,,0,154
125,189,12115,4592,,0,,,0,,0,180
125,189,12115,4592,,0,,,0,,0,175
111,167,11829,4443,,0,,,0,,0,135
118,178,12435,4764,,0,,,0,,0,167
111,165,11653,4398,,0,,,0,,0,154
