FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,110,10844,5947,,0,,,0,,0,133
57,113,10856,5773,,0,,,0,,0,139
53,101,10227,5315,,0,,,0,,0,115
60,120,11759,6524,,0,,,0,,0,138
52,100,9764,5144,,0,,,0,,0,123
55,107,10621,5735,,0,,,0,,0,131
50,97,9583,4939,,0,,,0,,0,112
50,96,9457,4870,,0,,,0,,0,108
50,94,9340,4795,,0,,,0,,0,102
53,101,10386,5225,,0,,,0,,0,116
50,96,9325,4721,,0,,,0,,0,104
50,96,9457,4870,,0,,,0,,0,108
53,101,10227,5315,,0,,,0,,0,119
51,97,9693,5122,,0,,,0,,0,113
50,96,9457,4870,,0,,,0,,0,110
60,118,11334,6330,,0,,,0,,0,140
58,114,10671,5828,,0,,,0,,0,160
53,102,10287,5438,,0,,,0,,0,124
57,112,10818,5798,,0,,,0,,0,147
54,103,10352,5495,,0,,,0,,0,122
50,94,9340,4795,,0,,,0,,0,101
60,120,11759,6524,,0,,,0,,0,134
59,116,11500,6304,,0,,,0,,0,141
53,104,9841,5228,,0,,,0,,0,137
50,96,9457,4870,,0,,,0,,0,110
50,96,9470,4968,,0,,,0,,0,107
54,103,10352,5495,,0,,,0,,0,128
67,133,11645,6270,,0,,,0,,0,170
50,96,9325,4721,,0,,,0,,0,104
58,114,10671,5828,,0,,,0,,0,155
60,120,11759,6524,,0,,,0,,0,138
53,102,9888,5328,,0,,,0,,0,122
53,104,9841,5228,,0,,,0,,0,134
