FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
139,237,30232,17762,,0,,,0,,0,243
110,189,23732,12749,,0,,,0,,0,159
173,287,34498,20231,,0,,,0,,0,227
117,199,25301,14134,,0,,,0,,0,144
161,270,32537,19413,,0,,,0,,0,228
114,196,25144,13935,,0,,,0,,0,182
118,202,26053,14855,,0,,,0,,0,178
170,286,33511,20004,,0,,,0,,0,230
113,195,23784,13020,,0,,,0,,0,170
108,186,23020,12591,,0,,,0,,0,128
121,207,25966,14693,,0,,,0,,0,152
111,190,23087,12418,,0,,,0,,0,127
121,207,25966,14693,,0,,,0,,0,188
132,223,27106,15337,,0,,,0,,0,222
117,199,25301,14134,,0,,,0,,0,161
124,213,27227,15455,,0,,,0,,0,229
121,206,25856,14484,,0,,,0,,0,204
110,189,23732,12749,,0,,,0,,0,134
123,208,26816,15367,,0,,,0,,0,130
129,218,27308,15543,,0,,,0,,0,205
132,229,28353,16201,,0,,,0,,0,234
117,199,25301,14134,,0,,,0,,0,165
128,220,27799,15862,,0,,,0,,0,233
145,248,31566,18599,,0,,,0,,0,243
113,195,23784,13020,,0,,,0,,0,139
