FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,304,23490,13062,,0,,,0,,0,210
74,176,23840,14331,,0,,,0,,0,136
74,171,23026,13676,,0,,,0,,0,128
88,212,26136,15821,,0,,,0,,0,147
78,185,23839,14335,,0,,,0,,0,146
133,311,25263,13928,,0,,,0,,0,209
98,235,24197,14039,,0,,,0,,0,189
74,180,23443,14241,,0,,,0,,0,147
72,170,22829,13716,,0,,,0,,0,146
71,170,23384,14156,,0,,,0,,0,158
104,254,23055,12860,,0,,,0,,0,208
74,176,23678,14223,,0,,,0,,0,140
86,205,25577,15391,,0,,,0,,0,165
118,286,22845,12580,,0,,,0,,0,188
74,171,23026,13676,,0,,,0,,0,138
71,167,23078,13968,,0,,,0,,0,149
72,170,22829,13716,,0,,,0,,0,142
74,176,23840,14331,,0,,,0,,0,141
78,190,24035,14662,,0,,,0,,0,148
78,185,23839,14335,,0,,,0,,0,137
88,212,26136,15821,,0,,,0,,0,160
81,194,23521,14231,,0,,,0,,0,158
72,171,23239,14043,,0,,,0,,0,174
86,207,25244,15344,,0,,,0,,0,187
