FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,128,19166,11891,,0,,,0,,0,97
67,130,20116,12797,,0,,,0,,0,111
63,119,19059,11509,,0,,,0,,0,111
65,126,19510,12164,,0,,,0,,0,96
67,130,20116,12797,,0,,,0,,0,112
65,123,19614,12147,,0,,,0,,0,93
65,123,20432,12579,,0,,,0,,0,95
67,130,20051,12695,,0,,,0,,0,101
66,129,19900,12641,,0,,,0,,0,105
61,116,18876,11404,,0,,,0,,0,95
64,121,19564,11807,,0,,,0,,0,89
62,117,18813,11344,,0,,,0,,0,103
68,129,19735,12261,,0,,,0,,0,92
65,124,19143,11622,,0,,,0,,0,89
61,116,18876,11404,,0,,,0,,0,94
66,129,19210,12067,,0,,,0,,0,102
67,128,19989,12518,,0,,,0,,0,93
64,119,19217,11510,,0,,,0,,0,88
66,126,18810,11510,,0,,,0,,0,98
64,119,19718,12001,,0,,,0,,0,91
62,117,18692,11202,,0,,,0,,0,98
62,115,18812,11492,,0,,,0,,0,89
63,121,18832,11617,,0,,,0,,0,107
61,116,18797,11382,,0,,,0,,0,91
66,126,19014,11935,,0,,,0,,0,93
62,115,18657,11364,,0,,,0,,0,88
62,118,19640,11982,,0,,,0,,0,95
66,128,19331,12177,,0,,,0,,0,97
67,134,20218,13072,,0,,,0,,0,115
62,118,19640,11982,,0,,,0,,0,91
66,129,19915,12464,,0,,,0,,0,99
67,131,20324,12999,,0,,,0,,0,104
67,131,20422,13031,,0,,,0,,0,107
67,131,20324,12999,,0,,,0,,0,106
67,134,20218,13072,,0,,,0,,0,115
67,130,20051,12695,,0,,,0,,0,104
