FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,124.0,17412,7128,,0,,,0,,0,118
76,152.0,17621,7345,,0,,,0,,0,144
157,310.0,25512,10269,,0,,,0,,0,192
77,152.0,15267,5930,,0,,,0,,0,130
123,247.0,23483,9843,,0,,,0,,0,199
70,137.0,15496,5896,,0,,,0,,0,128
78,154.0,17588,7297,,0,,,0,,0,149
70,135.0,17523,7137,,0,,,0,,0,119
74,144.0,17536,7059,,0,,,0,,0,124
74,145.0,17569,7105,,0,,,0,,0,128
75,146.0,17202,6923,,0,,,0,,0,140
144,286.0,23451,9404,,0,,,0,,0,201
143,292.0,24177,9742,,0,,,0,,0,175
83,164.0,18257,7455,,0,,,0,,0,135
77,152.0,17696,7176,,0,,,0,,0,118
76,147.0,17325,7017,,0,,,0,,0,137
75,147.0,17402,7175,,0,,,0,,0,141
99,204.0,23611,10708,,0,,,0,,0,175
126,249.0,22759,9368,,0,,,0,,0,211
171,,24928,9358,,0,,,0,,0,205
78,154.0,17588,7297,,0,,,0,,0,124
129,266.0,23924,10058,,0,,,0,,0,194
114,229.0,22609,9846,,0,,,0,,0,183
73,144.0,17231,7035,,0,,,0,,0,150
82,161.0,18357,7614,,0,,,0,,0,147
179,,23373,8653,,0,,,0,,0,212
88,175.0,17830,7552,,0,,,0,,0,128
77,152.0,17586,7130,,0,,,0,,0,175
89,179.0,21094,9676,,0,,,0,,0,176
107,215.0,24785,11078,,0,,,0,,0,176
77,152.0,17586,7130,,0,,,0,,0,150
87,171.0,20462,9188,,0,,,0,,0,143
75,146.0,17202,6923,,0,,,0,,0,149
95,190.0,22348,10143,,0,,,0,,0,161
99,204.0,23611,10708,,0,,,0,,0,150
140,275.0,23009,9243,,0,,,0,,0,211
122,244.0,21365,8946,,0,,,0,,0,147
112,225.0,22993,10127,,0,,,0,,0,173
112,226.0,22502,9729,,0,,,0,,0,204
95,194.0,23303,10532,,0,,,0,,0,154
85,169.0,16947,7060,,0,,,0,,0,116
100,199.0,19836,8552,,0,,,0,,0,129
148,301.0,24522,10099,,0,,,0,,0,194
82,163.0,19329,8302,,0,,,0,,0,135
97,194.0,21445,9705,,0,,,0,,0,146
84,165.0,19084,8329,,0,,,0,,0,143
95,194.0,23303,10532,,0,,,0,,0,167
76,152.0,17621,7345,,0,,,0,,0,137
123,243.0,23318,9674,,0,,,0,,0,213
157,310.0,25512,10269,,0,,,0,,0,175
