FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,144,21375,13896,,0,,,0,,0,189
150,305,24855,13656,,0,,,0,,0,233
69,138,21843,14165,,0,,,0,,0,170
79,170,25008,16302,,0,,,0,,0,180
67,133,21806,13969,,0,,,0,,0,151
70,142,21593,14056,,0,,,0,,0,213
114,248,24109,13901,,0,,,0,,0,218
72,148,21962,14419,,0,,,0,,0,189
69,138,21843,14165,,0,,,0,,0,152
68,134,21545,13715,,0,,,0,,0,149
64,128,21359,13573,,0,,,0,,0,149
68,138,22324,14502,,0,,,0,,0,145
71,142,22621,14707,,0,,,0,,0,158
65,130,21195,13459,,0,,,0,,0,165
67,135,22175,14300,,0,,,0,,0,160
75,156,24901,16631,,0,,,0,,0,163
72,148,22643,15052,,0,,,0,,0,186
68,138,21209,13602,,0,,,0,,0,151
64,129,21778,13916,,0,,,0,,0,141
71,144,21375,13896,,0,,,0,,0,157
71,141,22246,14492,,0,,,0,,0,157
71,144,22592,14888,,0,,,0,,0,155
77,159,22495,14811,,0,,,0,,0,210
79,167,24158,15765,,0,,,0,,0,186
69,139,21665,14111,,0,,,0,,0,190
68,138,21209,13602,,0,,,0,,0,170
71,141,21940,14277,,0,,,0,,0,158
