FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50.0,85.0,12704,6805,,0,,,0,,0,83
69.0,126.0,18194,11525,,0,,,0,,0,99
56.0,98.0,15796,8948,,0,,,0,,0,91
53.0,91.0,14838,8088,,0,,,0,,0,74
75.0,142.0,19465,12591,,0,,,0,,0,123
68.0,121.0,15002,8985,,0,,,0,,0,176
52.0,88.0,13758,7521,,0,,,0,,0,91
53.0,90.0,14192,7977,,0,,,0,,0,90
72.0,134.0,19205,12040,,0,,,0,,0,126
70.0,127.0,16394,10034,,0,,,0,,0,134
71.0,130.0,17949,11208,,0,,,0,,0,121
61.0,106.0,14503,8476,,0,,,0,,0,109
,,0,0,,0,,,0,,0,219
61.0,108.0,16556,9567,,0,,,0,,0,90
66.0,118.0,15330,9358,,0,,,0,,0,115
129.0,247.0,18783,10265,,0,,,0,,0,161
68.0,120.0,14205,8463,,0,,,0,,0,189
50.0,84.0,12658,6800,,0,,,0,,0,70
62.0,107.0,16449,9634,,0,,,0,,0,93
227.0,,12547,3219,,0,,,0,,0,216
68.0,126.0,18410,11544,,0,,,0,,0,102
71.0,130.0,17949,11208,,0,,,0,,0,143
78.0,148.0,19731,12817,,0,,,0,,0,127
50.0,83.0,12283,6181,,0,,,0,,0,60
70.0,127.0,16394,10034,,0,,,0,,0,177
59.0,101.0,16057,9272,,0,,,0,,0,93
53.0,90.0,13652,7259,,0,,,0,,0,125
68.0,123.0,16232,10123,,0,,,0,,0,119
53.0,87.0,13161,7065,,0,,,0,,0,77
65.0,116.0,16021,9618,,0,,,0,,0,128
,,1999,0,,0,,,0,,0,214
75.0,142.0,19465,12591,,0,,,0,,0,116
68.0,123.0,18182,10898,,0,,,0,,0,92
56.0,97.0,14221,8159,,0,,,0,,0,101
55.0,94.0,15327,8774,,0,,,0,,0,85
81.0,156.0,21028,13863,,0,,,0,,0,108
58.0,100.0,13883,7737,,0,,,0,,0,107
145.0,278.0,19972,10820,,0,,,0,,0,169
52.0,88.0,13758,7521,,0,,,0,,0,101
98.0,192.0,21398,12912,,0,,,0,,0,217
68.0,126.0,18410,11544,,0,,,0,,0,112
56.0,97.0,14215,8174,,0,,,0,,0,92
81.0,154.0,20573,13477,,0,,,0,,0,135
,,0,0,,0,,,0,,0,237
87.0,169.0,17431,11168,,0,,,0,,0,251
87.0,167.0,22082,14581,,0,,,0,,0,133
69.0,127.0,17724,10857,,0,,,0,,0,109
53.0,88.0,13331,7385,,0,,,0,,0,100
142.0,267.0,18369,9978,,0,,,0,,0,185
81.0,154.0,20573,13477,,0,,,0,,0,129
