FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,147.0,14639,4695,,0,,,0,,0,160
50,87.0,11102,2430,,0,,,0,,0,112
78,156.0,15105,4746,,0,,,0,,0,148
74,141.0,14555,4365,,0,,,0,,0,131
108,216.0,14960,4149,,0,,,0,,0,229
71,137.0,14170,4270,,0,,,0,,0,110
74,144.0,14605,4620,,0,,,0,,0,133
72,130.0,13835,3694,,0,,,0,,0,133
66,121.0,13385,3597,,0,,,0,,0,101
120,234.0,14897,3880,,0,,,0,,0,223
58,104.0,12189,3111,,0,,,0,,0,139
73,142.0,13790,4206,,0,,,0,,0,138
71,133.0,14113,3986,,0,,,0,,0,116
67,120.0,12816,3403,,0,,,0,,0,144
80,152.0,14926,4785,,0,,,0,,0,164
91,183.0,15356,4527,,0,,,0,,0,196
83,165.0,15968,5026,,0,,,0,,0,138
64,114.0,12607,3305,,0,,,0,,0,156
60,111.0,12407,3277,,0,,,0,,0,115
93,182.0,16407,4873,,0,,,0,,0,134
110,218.0,14126,3641,,0,,,0,,0,181
71,137.0,14170,4270,,0,,,0,,0,102
81,157.0,15262,4884,,0,,,0,,0,125
71,130.0,13640,3889,,0,,,0,,0,149
63,120.0,12502,3828,,0,,,0,,0,118
94,187.0,15681,4571,,0,,,0,,0,150
93,182.0,16407,4873,,0,,,0,,0,129
82,162.0,14997,4717,,0,,,0,,0,126
144,273.0,15709,4045,,0,,,0,,0,212
90,178.0,15847,4719,,0,,,0,,0,231
90,178.0,16516,4928,,0,,,0,,0,144
66,121.0,13210,3597,,0,,,0,,0,106
84,169.0,14916,4488,,0,,,0,,0,181
60,110.0,11986,3403,,0,,,0,,0,109
99,197.0,16202,4513,,0,,,0,,0,145
71,137.0,13820,4118,,0,,,0,,0,110
63,113.0,12511,3208,,0,,,0,,0,124
60,109.0,12394,3111,,0,,,0,,0,99
65,120.0,12926,3597,,0,,,0,,0,96
182,,19803,5243,,0,,,0,,0,207
164,289.0,17805,4541,,0,,,0,,0,211
69,132.0,13337,4065,,0,,,0,,0,109
162,296.0,17263,4352,,0,,,0,,0,207
63,117.0,12445,3673,,0,,,0,,0,106
65,117.0,12630,3305,,0,,,0,,0,140
76,147.0,14787,4639,,0,,,0,,0,126
92,187.0,15121,4412,,0,,,0,,0,175
90,178.0,16430,4814,,0,,,0,,0,142
62,113.0,12558,3305,,0,,,0,,0,104
60,106.0,12083,3111,,0,,,0,,0,106
