FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50.0,96.0,16146,9912,,0,,,0,,0,93
47.0,87.0,14348,8400,,0,,,0,,0,97
45.0,84.0,12743,7265,,0,,,0,,0,83
64.0,131.0,19945,13339,,0,,,0,,0,123
50.0,95.0,14741,8714,,0,,,0,,0,92
71.0,155.0,18510,12405,,0,,,0,,0,251
,,16,0,,0,,,0,,0,237
48.0,93.0,13671,8075,,0,,,0,,0,101
50.0,95.0,13604,7964,,0,,,0,,0,107
53.0,106.0,15773,9863,,0,,,0,,0,128
45.0,84.0,13000,7479,,0,,,0,,0,91
59.0,118.0,19305,12513,,0,,,0,,0,99
50.0,95.0,16502,10199,,0,,,0,,0,91
59.0,117.0,18804,12317,,0,,,0,,0,119
71.0,155.0,21973,15072,,0,,,0,,0,133
58.0,118.0,18701,12135,,0,,,0,,0,109
59.0,117.0,18804,12317,,0,,,0,,0,112
58.0,115.0,15675,9701,,0,,,0,,0,134
50.0,95.0,13965,8332,,0,,,0,,0,101
60.0,120.0,17321,10903,,0,,,0,,0,134
70.0,153.0,22303,15484,,0,,,0,,0,161
79.0,175.0,20452,13438,,0,,,0,,0,216
64.0,131.0,19945,13339,,0,,,0,,0,116
46.0,87.0,13998,8154,,0,,,0,,0,114
,96.0,25,0,,0,,,0,,0,234
91.0,216.0,21959,13270,,0,,,0,,0,161
65.0,138.0,20031,13642,,0,,,0,,0,127
53.0,101.0,16950,10431,,0,,,0,,0,93
46.0,87.0,13998,8154,,0,,,0,,0,125
58.0,117.0,17057,10814,,0,,,0,,0,119
56.0,113.0,17760,11514,,0,,,0,,0,94
61.0,124.0,18617,12028,,0,,,0,,0,121
53.0,102.0,17301,10699,,0,,,0,,0,92
,152.0,910,0,,0,,,0,,0,219
42.0,78.0,12534,7147,,0,,,0,,0,63
56.0,112.0,18153,11688,,0,,,0,,0,93
,,0,0,,0,,,0,,0,219
50.0,96.0,16016,9856,,0,,,0,,0,87
50.0,96.0,16097,9954,,0,,,0,,0,94
67.0,143.0,22380,15202,,0,,,0,,0,108
44.0,83.0,13151,7647,,0,,,0,,0,77
47.0,89.0,14979,8968,,0,,,0,,0,77
58.0,115.0,15675,9701,,0,,,0,,0,176
59.0,117.0,18804,12317,,0,,,0,,0,100
61.0,124.0,18617,12028,,0,,,0,,0,143
65.0,139.0,20609,13918,,0,,,0,,0,129
60.0,122.0,19516,12830,,0,,,0,,0,126
56.0,112.0,16713,10499,,0,,,0,,0,115
47.0,89.0,14979,8968,,0,,,0,,0,81
119.0,271.0,18163,9743,,0,,,0,,0,253
