FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,190.0,27939,13639,,0,,,0,,0,188
101,181.0,27393,13053,,0,,,0,,0,158
118,215.0,29592,14512,,0,,,0,,0,186
104,188.0,28142,13610,,0,,,0,,0,186
105,193.0,28471,14151,,0,,,0,,0,189
99,179.0,27743,13330,,0,,,0,,0,145
93,168.0,26222,12127,,0,,,0,,0,151
100,182.0,27576,13336,,0,,,0,,0,190
101,181.0,27605,13179,,0,,,0,,0,157
101,182.0,27207,13083,,0,,,0,,0,169
91,165.0,25394,11515,,0,,,0,,0,164
99,181.0,27340,13344,,0,,,0,,0,157
91,164.0,25894,11591,,0,,,0,,0,141
98,181.0,27553,13148,,0,,,0,,0,212
99,180.0,27430,13235,,0,,,0,,0,152
90,163.0,25527,11455,,0,,,0,,0,149
119,218.0,30190,15154,,0,,,0,,0,180
99,180.0,27430,13235,,0,,,0,,0,170
183,,32475,15753,,0,,,0,,0,218
111,204.0,29083,14411,,0,,,0,,0,210
95,173.0,26604,12442,,0,,,0,,0,159
102,186.0,28342,13830,,0,,,0,,0,155
101,182.0,27207,13083,,0,,,0,,0,151
95,172.0,26438,12407,,0,,,0,,0,149
106,190.0,27939,13639,,0,,,0,,0,157
232,,22753,6221,,0,,,0,,0,233
108,198.0,30397,15417,,0,,,0,,0,162
