FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,183.0,31057,22063,,0,,,0,,0,150
82,188.0,33194,23192,,0,,,0,,0,161
82,190.0,34158,23655,,0,,,0,,0,176
73,163.0,30381,21373,,0,,,0,,0,144
118,266.0,29876,18619,,0,,,0,,0,199
97,225.0,33664,22115,,0,,,0,,0,152
148,,31928,18721,,0,,,0,,0,192
97,225.0,32238,20864,,0,,,0,,0,157
161,,29986,16242,,0,,,0,,0,205
124,275.0,26224,15758,,0,,,0,,0,134
178,,29821,15417,,0,,,0,,0,212
73,163.0,30381,21373,,0,,,0,,0,137
95,221.0,33557,22257,,0,,,0,,0,160
75,165.0,30179,20965,,0,,,0,,0,124
137,314.0,30822,18284,,0,,,0,,0,175
72,163.0,29855,20898,,0,,,0,,0,150
72,163.0,29855,20898,,0,,,0,,0,175
93,215.0,29492,18970,,0,,,0,,0,134
117,264.0,28949,17806,,0,,,0,,0,229
117,264.0,28949,17806,,0,,,0,,0,213
154,,31973,18099,,0,,,0,,0,202
136,306.0,28716,17153,,0,,,0,,0,223
72,157.0,29088,19748,,0,,,0,,0,135
79,183.0,31057,22063,,0,,,0,,0,138
72,157.0,29088,19748,,0,,,0,,0,140
72,155.0,28948,19714,,0,,,0,,0,124
122,273.0,29041,17646,,0,,,0,,0,211
133,299.0,28835,17518,,0,,,0,,0,206
78,177.0,31642,22336,,0,,,0,,0,147
91,210.0,35210,23940,,0,,,0,,0,167
68,152.0,24625,16148,,0,,,0,,0,117
82,188.0,33839,23784,,0,,,0,,0,139
107,243.0,31377,19856,,0,,,0,,0,213
82,190.0,27839,18949,,0,,,0,,0,116
84,190.0,34566,24034,,0,,,0,,0,142
76,170.0,31875,22584,,0,,,0,,0,143
79,176.0,33333,23299,,0,,,0,,0,135
75,173.0,27052,18614,,0,,,0,,0,130
104,240.0,31406,20385,,0,,,0,,0,204
69,154.0,29553,20326,,0,,,0,,0,150
94,221.0,25430,15898,,0,,,0,,0,129
72,157.0,29088,19748,,0,,,0,,0,148
72,157.0,29088,19748,,0,,,0,,0,142
78,179.0,31932,22675,,0,,,0,,0,137
82,195.0,28218,18806,,0,,,0,,0,128
143,,31081,18898,,0,,,0,,0,195
114,268.0,31574,20046,,0,,,0,,0,182
114,268.0,31574,20046,,0,,,0,,0,175
104,237.0,29857,18565,,0,,,0,,0,148
148,,31928,18721,,0,,,0,,0,175
