FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,101,13403,4363,,0,,,0,,0,117
64,105,14020,4776,,0,,,0,,0,129
67,109,14335,4994,,0,,,0,,0,129
62,99,13680,4518,,0,,,0,,0,107
62,99,13520,4591,,0,,,0,,0,81
67,111,14575,5192,,0,,,0,,0,141
63,103,14313,4881,,0,,,0,,0,125
63,102,13461,4345,,0,,,0,,0,103
64,105,14053,4834,,0,,,0,,0,131
66,109,14260,4946,,0,,,0,,0,134
63,103,14313,4881,,0,,,0,,0,127
63,103,13459,4503,,0,,,0,,0,122
63,103,14014,4668,,0,,,0,,0,125
67,109,14335,4994,,0,,,0,,0,128
63,103,14014,4668,,0,,,0,,0,127
66,109,14684,5048,,0,,,0,,0,144
64,105,14020,4776,,0,,,0,,0,129
60,96,13570,4330,,0,,,0,,0,84
62,99,13564,4362,,0,,,0,,0,87
62,100,13524,4242,,0,,,0,,0,101
63,103,14085,4667,,0,,,0,,0,127
62,101,13537,4412,,0,,,0,,0,88
63,101,13354,4354,,0,,,0,,0,99
63,101,13512,4407,,0,,,0,,0,115
63,105,14154,5005,,0,,,0,,0,126
58,92,13454,4605,,0,,,0,,0,209
61,98,13654,4437,,0,,,0,,0,118
58,93,13268,4404,,0,,,0,,0,117
63,103,14014,4668,,0,,,0,,0,123
61,98,13654,4437,,0,,,0,,0,99
63,103,14085,4667,,0,,,0,,0,126
63,102,13607,4561,,0,,,0,,0,116
58,93,13268,4404,,0,,,0,,0,94
