FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,162,22377,11167,,0,,,0,,0,109
121,212,25461,13593,,0,,,0,,0,170
90,156,21584,10728,,0,,,0,,0,101
93,162,22377,11167,,0,,,0,,0,107
104,186,22900,11787,,0,,,0,,0,138
104,185,22249,11336,,0,,,0,,0,155
91,162,22451,11408,,0,,,0,,0,111
97,171,23576,12114,,0,,,0,,0,127
95,167,23230,12038,,0,,,0,,0,116
112,202,25268,13353,,0,,,0,,0,138
92,163,22755,11834,,0,,,0,,0,112
98,172,22915,11947,,0,,,0,,0,137
94,166,23338,12096,,0,,,0,,0,123
94,165,22777,11673,,0,,,0,,0,119
90,158,21707,10837,,0,,,0,,0,104
90,156,21584,10728,,0,,,0,,0,101
101,182,24081,12780,,0,,,0,,0,133
91,160,22188,11261,,0,,,0,,0,107
95,168,23153,12084,,0,,,0,,0,124
112,202,25268,13353,,0,,,0,,0,134
94,165,22777,11673,,0,,,0,,0,115
93,162,22377,11167,,0,,,0,,0,107
98,172,22915,11947,,0,,,0,,0,134
97,169,23549,12163,,0,,,0,,0,122
113,202,25117,13263,,0,,,0,,0,140
93,162,22377,11167,,0,,,0,,0,109
104,185,22249,11336,,0,,,0,,0,159
112,202,25268,13353,,0,,,0,,0,138
90,158,21707,10837,,0,,,0,,0,104
100,177,23950,12449,,0,,,0,,0,131
104,183,22727,11652,,0,,,0,,0,147
97,171,23576,12114,,0,,,0,,0,122
104,188,23810,12512,,0,,,0,,0,141
