FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,138,13636,6029,,0,,,0,,0,114
59,116,11476,4661,,0,,,0,,0,79
53,103,10675,3975,,0,,,0,,0,66
71,152,14309,6659,,0,,,0,,0,112
63,127,12448,5269,,0,,,0,,0,102
62,125,12503,5331,,0,,,0,,0,93
66,131,13234,5860,,0,,,0,,0,102
74,157,14635,6889,,0,,,0,,0,97
57,113,11691,4767,,0,,,0,,0,77
54,104,10724,4190,,0,,,0,,0,76
59,117,11989,4784,,0,,,0,,0,82
58,114,12008,4687,,0,,,0,,0,76
62,123,12731,5281,,0,,,0,,0,78
65,134,13440,5927,,0,,,0,,0,98
53,103,10671,3964,,0,,,0,,0,63
59,114,12253,4936,,0,,,0,,0,77
59,118,11679,4709,,0,,,0,,0,90
54,104,10607,4139,,0,,,0,,0,72
73,156,14992,6919,,0,,,0,,0,119
62,126,12811,5403,,0,,,0,,0,103
59,117,12007,4833,,0,,,0,,0,78
56,110,11527,4662,,0,,,0,,0,75
71,152,14309,6659,,0,,,0,,0,105
62,125,12503,5331,,0,,,0,,0,95
69,140,13606,6213,,0,,,0,,0,104
63,127,12448,5269,,0,,,0,,0,90
65,131,13332,5690,,0,,,0,,0,103
56,109,11702,4556,,0,,,0,,0,90
54,105,10782,4116,,0,,,0,,0,68
65,129,12993,5482,,0,,,0,,0,93
65,130,13103,5595,,0,,,0,,0,91
66,134,13572,5947,,0,,,0,,0,91
73,154,14356,6654,,0,,,0,,0,121
54,104,10834,4326,,0,,,0,,0,74
59,115,11970,4837,,0,,,0,,0,77
62,122,12236,5150,,0,,,0,,0,86
77,167,14288,6534,,0,,,0,,0,106
51,100,10071,3726,,0,,,0,,0,59
54,105,10561,4093,,0,,,0,,0,79
62,123,12731,5281,,0,,,0,,0,80
76,162,14257,6459,,0,,,0,,0,111
62,125,12503,5331,,0,,,0,,0,84
74,161,14978,7139,,0,,,0,,0,117
62,122,12540,5283,,0,,,0,,0,92
60,120,12190,5173,,0,,,0,,0,86
74,154,13723,6148,,0,,,0,,0,109
59,117,12188,4908,,0,,,0,,0,79
60,116,12121,4908,,0,,,0,,0,98
62,126,12811,5403,,0,,,0,,0,87
51,101,9863,3649,,0,,,0,,0,62
