FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,158,22074,15192,,0,,,0,,0,164
75,170,21092,14353,,0,,,0,,0,188
61,125,17559,11480,,0,,,0,,0,175
69,148,18817,12634,,0,,,0,,0,178
59,127,17571,11497,,0,,,0,,0,140
73,159,21760,15031,,0,,,0,,0,154
70,152,20437,13825,,0,,,0,,0,188
74,161,21134,14459,,0,,,0,,0,220
57,115,16238,10361,,0,,,0,,0,137
73,158,21210,14590,,0,,,0,,0,170
67,145,19040,12728,,0,,,0,,0,165
68,147,19073,12806,,0,,,0,,0,176
73,158,22074,15192,,0,,,0,,0,170
57,117,15898,10142,,0,,,0,,0,148
65,143,19705,13292,,0,,,0,,0,154
73,162,21257,14658,,0,,,0,,0,168
60,127,16763,10987,,0,,,0,,0,202
73,158,21210,14590,,0,,,0,,0,189
73,162,21257,14658,,0,,,0,,0,186
68,148,19587,13266,,0,,,0,,0,153
58,117,16653,10706,,0,,,0,,0,161
58,117,16653,10706,,0,,,0,,0,148
68,147,19073,12806,,0,,,0,,0,187
63,132,17045,11036,,0,,,0,,0,161
73,159,21760,15031,,0,,,0,,0,156
88,196,21519,13578,,0,,,0,,0,218
73,158,21210,14590,,0,,,0,,0,178
67,147,19106,12890,,0,,,0,,0,153
52,101,16277,9912,,0,,,0,,0,147
68,146,18591,12366,,0,,,0,,0,178
80,176,21305,14294,,0,,,0,,0,199
73,158,21210,14590,,0,,,0,,0,177
68,148,19587,13266,,0,,,0,,0,158
71,152,20207,13741,,0,,,0,,0,199
