FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,152,19383,11886,,0,,,0,,0,175
81,179,20231,12912,,0,,,0,,0,187
104,229,19702,12027,,0,,,0,,0,217
85,192,21657,13904,,0,,,0,,0,186
81,178,20100,12547,,0,,,0,,0,177
85,192,21657,13904,,0,,,0,,0,168
84,188,21639,13729,,0,,,0,,0,178
59,120,17415,10346,,0,,,0,,0,147
84,188,21639,13729,,0,,,0,,0,177
79,174,20987,13298,,0,,,0,,0,154
89,199,22354,14019,,0,,,0,,0,188
67,141,18762,11815,,0,,,0,,0,161
80,178,20696,13137,,0,,,0,,0,158
81,179,20231,12912,,0,,,0,,0,176
95,207,21750,13745,,0,,,0,,0,199
69,141,18880,11623,,0,,,0,,0,137
82,178,19573,12169,,0,,,0,,0,199
84,189,22097,14090,,0,,,0,,0,154
77,162,19439,11954,,0,,,0,,0,161
81,176,20049,12552,,0,,,0,,0,178
80,178,20696,13137,,0,,,0,,0,153
84,188,21619,13735,,0,,,0,,0,163
67,141,18762,11815,,0,,,0,,0,148
72,155,19657,12266,,0,,,0,,0,139
70,144,19196,11843,,0,,,0,,0,147
84,188,21639,13729,,0,,,0,,0,170
84,188,21619,13735,,0,,,0,,0,170
72,153,18616,11455,,0,,,0,,0,202
84,188,21639,13729,,0,,,0,,0,189
87,189,21741,13614,,0,,,0,,0,220
84,185,21464,13686,,0,,,0,,0,188
78,172,19938,12411,,0,,,0,,0,165
80,177,21174,13200,,0,,,0,,0,153
84,189,22097,14090,,0,,,0,,0,156
