FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,167.0,18666,11380,,0,,,0,,0,189
79,144.0,17159,10317,,0,,,0,,0,164
78,142.0,17326,10419,,0,,,0,,0,149
80,145.0,16689,9746,,0,,,0,,0,149
87,160.0,17936,11065,,0,,,0,,0,212
195,,19709,10525,,0,,,0,,0,233
84,154.0,17619,10506,,0,,,0,,0,151
84,154.0,17649,10689,,0,,,0,,0,155
85,155.0,18453,11183,,0,,,0,,0,170
83,151.0,17117,10199,,0,,,0,,0,158
99,183.0,19160,11629,,0,,,0,,0,180
150,270.0,19780,11088,,0,,,0,,0,218
96,179.0,18062,11180,,0,,,0,,0,186
84,153.0,17957,10594,,0,,,0,,0,158
81,146.0,17338,10409,,0,,,0,,0,151
87,160.0,17302,10388,,0,,,0,,0,189
91,168.0,19115,11793,,0,,,0,,0,163
84,151.0,17309,10433,,0,,,0,,0,157
78,143.0,17243,10259,,0,,,0,,0,141
85,155.0,18453,11183,,0,,,0,,0,152
93,177.0,17861,11081,,0,,,0,,0,210
85,157.0,18299,11083,,0,,,0,,0,190
88,162.0,18148,11190,,0,,,0,,0,186
84,154.0,17619,10506,,0,,,0,,0,170
87,160.0,17302,10388,,0,,,0,,0,157
84,151.0,18454,11066,,0,,,0,,0,145
81,148.0,17050,10220,,0,,,0,,0,160
