FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
214,,21234,9645,,0,,,0,,0,188
116,207.0,17020,8554,,0,,,0,,0,138
116,207.0,17020,8554,,0,,,0,,0,128
124,217.0,17452,8846,,0,,,0,,0,140
120,210.0,16669,8444,,0,,,0,,0,146
144,250.0,18532,9221,,0,,,0,,0,147
123,216.0,17321,8624,,0,,,0,,0,136
217,,18452,7090,,0,,,0,,0,210
126,220.0,16614,8273,,0,,,0,,0,137
133,235.0,17504,8586,,0,,,0,,0,148
120,211.0,17160,8724,,0,,,0,,0,158
135,236.0,17329,8556,,0,,,0,,0,157
125,221.0,17268,8779,,0,,,0,,0,147
188,308.0,22689,11569,,0,,,0,,0,208
143,244.0,17186,8442,,0,,,0,,0,165
119,209.0,17037,8481,,0,,,0,,0,173
144,250.0,18532,9221,,0,,,0,,0,160
229,,15799,5500,,0,,,0,,0,209
123,216.0,17321,8624,,0,,,0,,0,141
118,206.0,16995,8560,,0,,,0,,0,148
120,210.0,16669,8444,,0,,,0,,0,141
169,280.0,21144,10588,,0,,,0,,0,189
146,250.0,18245,9165,,0,,,0,,0,186
126,220.0,16614,8273,,0,,,0,,0,146
