FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,115,19664,9566,,0,,,0,,0,77
64,127,20510,10517,,0,,,0,,0,87
61,117,20064,10101,,0,,,0,,0,82
68,136,21055,11113,,0,,,0,,0,99
70,139,20337,10572,,0,,,0,,0,98
64,127,20571,10635,,0,,,0,,0,90
72,149,20204,10839,,0,,,0,,0,105
64,125,20058,10189,,0,,,0,,0,84
79,165,22489,12552,,0,,,0,,0,106
63,123,20500,10450,,0,,,0,,0,78
61,119,19727,10021,,0,,,0,,0,86
67,133,20585,10679,,0,,,0,,0,98
68,138,19664,10215,,0,,,0,,0,114
65,128,20167,10542,,0,,,0,,0,102
61,117,20064,10101,,0,,,0,,0,92
67,135,19925,10171,,0,,,0,,0,121
74,151,20804,11143,,0,,,0,,0,111
74,149,21136,11369,,0,,,0,,0,101
77,160,21873,11891,,0,,,0,,0,117
61,118,19923,10004,,0,,,0,,0,79
73,149,20339,10819,,0,,,0,,0,97
54,105,18062,8560,,0,,,0,,0,74
68,137,19766,10154,,0,,,0,,0,100
64,127,20032,10286,,0,,,0,,0,103
64,125,20081,10240,,0,,,0,,0,99
57,111,19369,9406,,0,,,0,,0,78
64,125,20058,10189,,0,,,0,,0,95
54,105,17650,8213,,0,,,0,,0,68
57,110,19492,9439,,0,,,0,,0,83
68,139,20155,10712,,0,,,0,,0,103
67,133,20251,10618,,0,,,0,,0,91
64,127,20510,10517,,0,,,0,,0,103
64,126,19980,10224,,0,,,0,,0,85
80,167,22420,12569,,0,,,0,,0,110
74,153,21276,11749,,0,,,0,,0,119
60,118,19805,9865,,0,,,0,,0,78
82,170,23943,13846,,0,,,0,,0,126
60,116,19713,9752,,0,,,0,,0,77
61,120,19877,10058,,0,,,0,,0,82
54,104,17654,7918,,0,,,0,,0,63
54,104,17538,8073,,0,,,0,,0,75
52,101,17561,8276,,0,,,0,,0,59
64,125,20058,10189,,0,,,0,,0,93
75,152,24316,13830,,0,,,0,,0,109
54,105,17546,8305,,0,,,0,,0,79
60,116,19750,9809,,0,,,0,,0,79
61,120,19316,9604,,0,,,0,,0,81
63,123,20031,9902,,0,,,0,,0,98
54,104,17538,8073,,0,,,0,,0,72
64,127,19574,9934,,0,,,0,,0,91
