FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,143,17574,9394,,0,,,0,,0,134
72,136,16451,8679,,0,,,0,,0,155
62,112,15694,8047,,0,,,0,,0,107
67,126,16514,9051,,0,,,0,,0,131
62,115,15610,7930,,0,,,0,,0,115
62,114,15802,7986,,0,,,0,,0,112
72,139,16922,9127,,0,,,0,,0,140
66,123,15979,8437,,0,,,0,,0,134
63,116,15782,8106,,0,,,0,,0,116
59,108,14527,7279,,0,,,0,,0,101
75,143,17574,9394,,0,,,0,,0,138
72,136,16451,8679,,0,,,0,,0,160
62,114,16082,8280,,0,,,0,,0,113
66,123,15979,8437,,0,,,0,,0,137
62,112,15207,7661,,0,,,0,,0,104
63,118,15562,7994,,0,,,0,,0,127
69,133,16837,9077,,0,,,0,,0,139
63,118,15562,7994,,0,,,0,,0,122
62,113,15540,7853,,0,,,0,,0,108
69,131,16209,8652,,0,,,0,,0,147
70,132,17089,9285,,0,,,0,,0,133
66,121,16115,8467,,0,,,0,,0,124
64,118,15803,8377,,0,,,0,,0,123
65,120,15890,8183,,0,,,0,,0,122
62,113,15540,7853,,0,,,0,,0,108
62,113,15540,7853,,0,,,0,,0,109
62,115,15610,7930,,0,,,0,,0,119
79,153,16939,9099,,0,,,0,,0,170
62,113,15540,7853,,0,,,0,,0,109
75,143,17574,9394,,0,,,0,,0,138
62,112,15207,7661,,0,,,0,,0,104
59,108,14527,7279,,0,,,0,,0,102
70,135,16710,9146,,0,,,0,,0,141
