FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,116,6422,2726,,0,,,0,,0,102
65,133,6769,3205,,0,,,0,,0,198
57,112,6159,2815,,0,,,0,,0,107
61,122,6786,3143,,0,,,0,,0,162
61,123,6712,3097,,0,,,0,,0,168
57,112,6314,2917,,0,,,0,,0,112
70,142,6967,3355,,0,,,0,,0,220
60,117,6566,2723,,0,,,0,,0,109
62,124,6796,3126,,0,,,0,,0,123
69,139,6453,3056,,0,,,0,,0,206
63,126,6729,3151,,0,,,0,,0,135
69,139,6453,3056,,0,,,0,,0,208
61,123,6712,3097,,0,,,0,,0,123
69,143,7151,3400,,0,,,0,,0,133
56,110,6070,2733,,0,,,0,,0,100
56,110,6070,2733,,0,,,0,,0,101
64,130,6752,3299,,0,,,0,,0,133
61,120,6056,2836,,0,,,0,,0,161
61,120,6056,2836,,0,,,0,,0,115
59,118,6408,2986,,0,,,0,,0,119
60,116,6422,2726,,0,,,0,,0,102
61,120,6056,2836,,0,,,0,,0,116
57,113,6411,2846,,0,,,0,,0,113
62,124,6796,3126,,0,,,0,,0,144
61,122,6786,3143,,0,,,0,,0,123
61,120,6056,2836,,0,,,0,,0,162
63,126,6729,3151,,0,,,0,,0,128
