FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,135.0,18107,8819,,0,,,0,,0,107
65,123.0,17235,7798,,0,,,0,,0,109
67,136.0,17545,8493,,0,,,0,,0,116
81,166.0,20792,10414,,0,,,0,,0,125
85,176.0,21219,10309,,0,,,0,,0,137
63,119.0,16556,7253,,0,,,0,,0,124
60,114.0,16465,7182,,0,,,0,,0,99
69,131.0,17614,8126,,0,,,0,,0,127
72,137.0,18479,8338,,0,,,0,,0,149
97,198.0,21384,9799,,0,,,0,,0,149
174,,23160,9152,,0,,,0,,0,206
123,246.0,18688,7742,,0,,,0,,0,221
73,151.0,18683,9099,,0,,,0,,0,138
71,146.0,19316,9500,,0,,,0,,0,110
63,128.0,16881,8229,,0,,,0,,0,122
75,150.0,20456,10069,,0,,,0,,0,133
71,147.0,19533,9648,,0,,,0,,0,102
67,126.0,16982,7569,,0,,,0,,0,144
79,168.0,20660,10345,,0,,,0,,0,158
81,169.0,20110,9929,,0,,,0,,0,153
71,144.0,18913,9272,,0,,,0,,0,107
50,92.0,14787,6116,,0,,,0,,0,112
80,161.0,20401,10259,,0,,,0,,0,168
74,152.0,19719,9855,,0,,,0,,0,136
85,180.0,21641,10587,,0,,,0,,0,125
99,206.0,21160,9471,,0,,,0,,0,145
77,152.0,20136,9736,,0,,,0,,0,162
90,187.0,21313,10185,,0,,,0,,0,188
68,130.0,17707,8245,,0,,,0,,0,114
61,114.0,16111,7074,,0,,,0,,0,148
63,125.0,16795,8036,,0,,,0,,0,106
71,142.0,19121,9419,,0,,,0,,0,110
74,152.0,19982,9997,,0,,,0,,0,133
90,187.0,22297,10709,,0,,,0,,0,144
83,174.0,21613,10671,,0,,,0,,0,138
65,130.0,18053,8840,,0,,,0,,0,111
65,127.0,17298,7969,,0,,,0,,0,96
68,128.0,17361,7789,,0,,,0,,0,145
46,81.0,13130,4340,,0,,,0,,0,137
63,116.0,16466,7160,,0,,,0,,0,114
182,,24477,9917,,0,,,0,,0,200
75,151.0,20238,9768,,0,,,0,,0,121
61,112.0,16053,7009,,0,,,0,,0,144
66,128.0,18312,8536,,0,,,0,,0,106
71,146.0,19163,9302,,0,,,0,,0,103
49,90.0,14519,5762,,0,,,0,,0,124
63,123.0,16905,8018,,0,,,0,,0,112
70,134.0,17984,8293,,0,,,0,,0,128
80,169.0,20576,10281,,0,,,0,,0,159
57,108.0,15768,6824,,0,,,0,,0,104
