FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,206,29509,17173,,0,,,0,,0,160
118,231,27997,15710,,0,,,0,,0,189
85,168,23391,12959,,0,,,0,,0,174
98,191,26434,15410,,0,,,0,,0,148
104,202,28742,16329,,0,,,0,,0,165
151,302,30400,16716,,0,,,0,,0,210
88,172,25378,14411,,0,,,0,,0,136
90,179,25742,14549,,0,,,0,,0,137
161,309,30596,16663,,0,,,0,,0,209
90,179,25742,14549,,0,,,0,,0,146
88,172,25378,14411,,0,,,0,,0,141
87,169,24392,13638,,0,,,0,,0,146
97,190,27544,16033,,0,,,0,,0,158
92,179,25901,14712,,0,,,0,,0,147
87,169,24392,13638,,0,,,0,,0,141
129,250,27952,15310,,0,,,0,,0,208
84,165,23468,12836,,0,,,0,,0,128
104,206,29509,17173,,0,,,0,,0,147
103,204,29496,17064,,0,,,0,,0,187
84,165,23468,12836,,0,,,0,,0,138
85,165,23247,13009,,0,,,0,,0,149
86,168,23671,13349,,0,,,0,,0,158
146,286,28682,15437,,0,,,0,,0,188
88,172,24622,14003,,0,,,0,,0,140
