FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,170.0,22817,15376,,0,,,0,,0,135
177,313.0,33061,20555,,0,,,0,,0,202
91,176.0,20383,13439,,0,,,0,,0,116
78,145.0,20980,13683,,0,,,0,,0,124
88,171.0,22781,15261,,0,,,0,,0,138
143,261.0,28111,16754,,0,,,0,,0,194
88,168.0,24178,16533,,0,,,0,,0,143
134,243.0,27005,16434,,0,,,0,,0,199
90,174.0,24826,16941,,0,,,0,,0,143
88,171.0,22781,15261,,0,,,0,,0,150
157,276.0,28304,17210,,0,,,0,,0,211
80,152.0,22446,15195,,0,,,0,,0,150
110,214.0,25182,15344,,0,,,0,,0,148
126,233.0,26362,15904,,0,,,0,,0,176
191,,29598,17122,,0,,,0,,0,205
107,208.0,26195,16337,,0,,,0,,0,152
120,228.0,28377,17341,,0,,,0,,0,173
160,281.0,29465,17983,,0,,,0,,0,201
85,161.0,23910,16125,,0,,,0,,0,135
178,306.0,32662,20157,,0,,,0,,0,192
99,194.0,23635,14632,,0,,,0,,0,146
90,174.0,24516,16803,,0,,,0,,0,161
68,124.0,18456,11749,,0,,,0,,0,118
80,152.0,22446,15195,,0,,,0,,0,175
107,202.0,25550,16032,,0,,,0,,0,160
162,293.0,31784,19396,,0,,,0,,0,195
73,134.0,19369,12431,,0,,,0,,0,119
75,141.0,17002,10522,,0,,,0,,0,128
90,174.0,24516,16803,,0,,,0,,0,176
135,248.0,24009,13996,,0,,,0,,0,134
101,194.0,26091,17161,,0,,,0,,0,167
135,248.0,24009,13996,,0,,,0,,0,147
195,,27591,15682,,0,,,0,,0,212
81,158.0,19631,12931,,0,,,0,,0,130
103,202.0,25522,15955,,0,,,0,,0,157
78,147.0,21488,14355,,0,,,0,,0,137
77,143.0,20803,13650,,0,,,0,,0,128
97,190.0,25645,16534,,0,,,0,,0,161
87,166.0,23265,15713,,0,,,0,,0,147
82,154.0,23327,15593,,0,,,0,,0,144
81,153.0,21497,14279,,0,,,0,,0,124
91,180.0,20081,13430,,0,,,0,,0,128
113,216.0,27681,17355,,0,,,0,,0,176
126,233.0,26362,15904,,0,,,0,,0,183
76,142.0,17351,10822,,0,,,0,,0,117
137,248.0,25638,15366,,0,,,0,,0,211
79,147.0,21188,14068,,0,,,0,,0,142
80,154.0,19444,12585,,0,,,0,,0,114
81,153.0,21497,14279,,0,,,0,,0,149
79,147.0,21188,14068,,0,,,0,,0,149
