FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83.0,167.0,25633,15250,,0,,,0,,0,127
77.0,154.0,21895,12495,,0,,,0,,0,123
101.0,204.0,24213,13941,,0,,,0,,0,216
56.0,104.0,17570,9340,,0,,,0,,0,93
56.0,101.0,17709,9188,,0,,,0,,0,97
77.0,154.0,21895,12495,,0,,,0,,0,116
100.0,203.0,26116,15073,,0,,,0,,0,217
61.0,114.0,20083,10816,,0,,,0,,0,94
71.0,137.0,18215,9791,,0,,,0,,0,134
66.0,128.0,20182,11239,,0,,,0,,0,128
140.0,283.0,29010,15704,,0,,,0,,0,169
60.0,113.0,17487,9248,,0,,,0,,0,100
,,0,0,,0,,,0,,0,219
82.0,166.0,24893,14743,,0,,,0,,0,129
72.0,139.0,21284,11964,,0,,,0,,0,102
72.0,139.0,21284,11964,,0,,,0,,0,99
56.0,103.0,17871,9194,,0,,,0,,0,90
82.0,166.0,24893,14743,,0,,,0,,0,135
53.0,97.0,16361,8087,,0,,,0,,0,74
71.0,139.0,19849,10949,,0,,,0,,0,119
69.0,136.0,20907,11775,,0,,,0,,0,94
72.0,139.0,21284,11964,,0,,,0,,0,112
67.0,131.0,19346,10568,,0,,,0,,0,115
169.0,316.0,26202,13832,,0,,,0,,0,253
,152.0,584,0,,0,,,0,,0,219
74.0,146.0,20972,11954,,0,,,0,,0,143
51.0,93.0,15055,7246,,0,,,0,,0,63
55.0,100.0,17245,8604,,0,,,0,,0,91
112.0,235.0,28693,16142,,0,,,0,,0,160
89.0,184.0,21476,12442,,0,,,0,,0,251
64.0,120.0,20559,11357,,0,,,0,,0,90
54.0,98.0,16337,8376,,0,,,0,,0,83
69.0,134.0,21456,11936,,0,,,0,,0,92
74.0,146.0,20972,11954,,0,,,0,,0,121
58.0,105.0,17938,9150,,0,,,0,,0,85
74.0,147.0,22220,12546,,0,,,0,,0,126
72.0,140.0,21857,12460,,0,,,0,,0,99
58.0,107.0,18653,9734,,0,,,0,,0,81
69.0,135.0,18314,9958,,0,,,0,,0,133
,96.0,23,0,,0,,,0,,0,234
61.0,113.0,19469,10266,,0,,,0,,0,93
56.0,103.0,18170,9194,,0,,,0,,0,74
69.0,135.0,18314,9958,,0,,,0,,0,189
51.0,93.0,15055,7246,,0,,,0,,0,60
53.0,97.0,16720,8285,,0,,,0,,0,70
,152.0,230,0,,0,,,0,,0,215
53.0,98.0,16317,8193,,0,,,0,,0,100
64.0,120.0,20559,11357,,0,,,0,,0,92
90.0,184.0,26108,15637,,0,,,0,,0,133
73.0,142.0,19894,10933,,0,,,0,,0,177
