FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,131,15911,10502,,0,,,0,,0,175
55,114,15003,9622,,0,,,0,,0,144
57,119,15566,10044,,0,,,0,,0,155
57,120,15035,9674,,0,,,0,,0,136
61,131,15911,10502,,0,,,0,,0,175
64,137,17098,11259,,0,,,0,,0,180
64,137,17098,11259,,0,,,0,,0,175
57,119,15566,10044,,0,,,0,,0,161
53,108,14389,9058,,0,,,0,,0,141
56,115,15262,9793,,0,,,0,,0,155
61,129,16384,10699,,0,,,0,,0,167
55,111,14904,9316,,0,,,0,,0,131
61,133,16564,11067,,0,,,0,,0,159
60,125,15360,9990,,0,,,0,,0,154
