FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44,93,11248,5223,,0,,,0,,0,98
44,91,11954,5598,,0,,,0,,0,93
45,95,12674,5960,,0,,,0,,0,105
45,96,12757,5935,,0,,,0,,0,107
45,94,12769,6047,,0,,,0,,0,99
45,94,11816,5580,,0,,,0,,0,97
44,94,12680,5920,,0,,,0,,0,104
43,87,12779,5794,,0,,,0,,0,95
45,94,12543,5733,,0,,,0,,0,105
43,87,11910,5663,,0,,,0,,0,88
43,88,12149,5681,,0,,,0,,0,91
41,86,12462,5796,,0,,,0,,0,91
44,92,12140,5593,,0,,,0,,0,96
44,93,11658,5467,,0,,,0,,0,92
44,93,11671,5402,,0,,,0,,0,93
45,96,12737,5986,,0,,,0,,0,112
44,90,12953,5978,,0,,,0,,0,95
43,88,12351,5765,,0,,,0,,0,103
41,86,12462,5796,,0,,,0,,0,95
43,90,11271,5192,,0,,,0,,0,89
43,88,11364,5145,,0,,,0,,0,91
43,87,12047,5743,,0,,,0,,0,89
44,94,11855,5502,,0,,,0,,0,102
46,98,13014,6114,,0,,,0,,0,115
44,93,11108,5088,,0,,,0,,0,93
46,98,13014,6114,,0,,,0,,0,115
45,95,12674,5960,,0,,,0,,0,106
42,88,12207,5662,,0,,,0,,0,111
41,86,11793,5334,,0,,,0,,0,98
44,94,12680,5920,,0,,,0,,0,101
43,87,12779,5794,,0,,,0,,0,94
44,92,11223,5077,,0,,,0,,0,89
43,88,11648,5387,,0,,,0,,0,88
42,89,12045,5636,,0,,,0,,0,107
45,96,12737,5986,,0,,,0,,0,111
45,94,11814,5564,,0,,,0,,0,97
