FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,100,14964,7105,,0,,,0,,0,91
56,111,13838,6806,,0,,,0,,0,115
56,109,14060,6721,,0,,,0,,0,107
55,105,13593,6547,,0,,,0,,0,98
55,106,13615,6589,,0,,,0,,0,92
52,99,14923,6951,,0,,,0,,0,91
56,111,13838,6806,,0,,,0,,0,115
52,96,14450,6764,,0,,,0,,0,89
53,101,14222,6715,,0,,,0,,0,107
52,97,14260,6753,,0,,,0,,0,91
54,103,14511,7028,,0,,,0,,0,89
56,108,14223,6727,,0,,,0,,0,104
54,99,14724,6858,,0,,,0,,0,88
56,108,13755,6781,,0,,,0,,0,112
52,99,14923,6951,,0,,,0,,0,95
55,105,13749,6568,,0,,,0,,0,93
54,101,14371,6728,,0,,,0,,0,89
55,107,13739,6608,,0,,,0,,0,102
56,109,14180,6710,,0,,,0,,0,106
56,108,14223,6727,,0,,,0,,0,101
55,107,14098,6626,,0,,,0,,0,99
56,109,14180,6710,,0,,,0,,0,105
56,108,13755,6781,,0,,,0,,0,111
52,98,14546,6893,,0,,,0,,0,98
52,98,14673,6992,,0,,,0,,0,103
52,97,14915,7113,,0,,,0,,0,95
55,106,13684,6477,,0,,,0,,0,97
53,101,14550,7043,,0,,,0,,0,95
55,107,13976,6742,,0,,,0,,0,105
55,107,13690,6502,,0,,,0,,0,97
52,97,14915,7113,,0,,,0,,0,94
52,96,14322,6683,,0,,,0,,0,88
54,103,14743,7013,,0,,,0,,0,93
55,105,13990,6589,,0,,,0,,0,96
55,104,13875,6590,,0,,,0,,0,93
53,100,14281,6877,,0,,,0,,0,111
