FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,127,19457,10962,,0,,,0,,0,137
96,169,24100,13561,,0,,,0,,0,199
98,177,24508,14117,,0,,,0,,0,154
122,216,23855,12853,,0,,,0,,0,217
105,189,23543,12784,,0,,,0,,0,188
97,172,23698,13206,,0,,,0,,0,188
94,167,24015,13477,,0,,,0,,0,176
93,167,25261,14436,,0,,,0,,0,158
98,176,24292,13995,,0,,,0,,0,189
98,176,24292,13995,,0,,,0,,0,177
77,130,20244,11755,,0,,,0,,0,148
98,176,24292,13995,,0,,,0,,0,170
101,179,22704,12342,,0,,,0,,0,220
110,195,21646,11584,,0,,,0,,0,199
100,179,23710,13345,,0,,,0,,0,163
78,132,19903,11024,,0,,,0,,0,147
77,130,20244,11755,,0,,,0,,0,161
101,182,24380,13827,,0,,,0,,0,168
83,144,20914,12343,,0,,,0,,0,202
85,148,20966,11805,,0,,,0,,0,161
91,161,23255,13398,,0,,,0,,0,178
95,167,23410,13067,,0,,,0,,0,178
68,112,18614,9728,,0,,,0,,0,147
90,159,23925,13795,,0,,,0,,0,165
94,167,24015,13477,,0,,,0,,0,187
80,138,20810,11822,,0,,,0,,0,175
80,139,21252,12318,,0,,,0,,0,140
98,176,24292,13995,,0,,,0,,0,178
100,179,23710,13345,,0,,,0,,0,170
93,167,25261,14436,,0,,,0,,0,153
101,182,24380,13827,,0,,,0,,0,186
98,177,24508,14117,,0,,,0,,0,156
91,161,23857,13963,,0,,,0,,0,153
87,155,23082,13623,,0,,,0,,0,154
