FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,210.0,20872,8635,,0,,,0,,0,125
83,160.0,17350,6264,,0,,,0,,0,124
87,175.0,19004,7340,,0,,,0,,0,106
141,274.0,24083,10015,,0,,,0,,0,227
78,152.0,16636,5903,,0,,,0,,0,104
93,185.0,20369,8373,,0,,,0,,0,124
84,164.0,17445,6412,,0,,,0,,0,96
101,204.0,21345,8916,,0,,,0,,0,129
118,228.0,22187,8933,,0,,,0,,0,166
80,155.0,17417,6477,,0,,,0,,0,100
87,170.0,18296,6879,,0,,,0,,0,161
83,161.0,17429,6310,,0,,,0,,0,124
87,171.0,17388,6398,,0,,,0,,0,106
89,176.0,18608,7186,,0,,,0,,0,167
92,182.0,19099,7633,,0,,,0,,0,160
94,191.0,17857,6902,,0,,,0,,0,130
90,180.0,18764,7485,,0,,,0,,0,149
99,198.0,21396,8961,,0,,,0,,0,104
99,198.0,21396,8961,,0,,,0,,0,110
83,160.0,17350,6264,,0,,,0,,0,128
79,152.0,17491,6215,,0,,,0,,0,105
118,236.0,21969,8809,,0,,,0,,0,188
107,212.0,18555,7246,,0,,,0,,0,175
211,,19904,5572,,0,,,0,,0,211
236,,19376,3179,,0,,,0,,0,207
98,196.0,19480,7699,,0,,,0,,0,137
91,181.0,18915,7529,,0,,,0,,0,149
94,190.0,20014,8231,,0,,,0,,0,115
84,165.0,17898,6676,,0,,,0,,0,133
93,189.0,20015,8055,,0,,,0,,0,108
99,199.0,20828,8628,,0,,,0,,0,133
94,185.0,18652,7294,,0,,,0,,0,116
94,190.0,20014,8231,,0,,,0,,0,110
101,202.0,21028,8599,,0,,,0,,0,132
99,196.0,20357,8285,,0,,,0,,0,125
102,205.0,21217,8919,,0,,,0,,0,133
79,155.0,17104,6294,,0,,,0,,0,138
161,306.0,24955,10075,,0,,,0,,0,223
97,195.0,19807,8091,,0,,,0,,0,110
79,152.0,17491,6215,,0,,,0,,0,111
104,210.0,20872,8635,,0,,,0,,0,125
93,186.0,17902,6943,,0,,,0,,0,134
97,197.0,20781,8568,,0,,,0,,0,102
82,158.0,17444,6345,,0,,,0,,0,108
90,180.0,19275,7868,,0,,,0,,0,110
84,168.0,17921,6801,,0,,,0,,0,91
84,165.0,17736,6589,,0,,,0,,0,104
90,180.0,18764,7485,,0,,,0,,0,133
123,240.0,23652,9859,,0,,,0,,0,128
83,161.0,17570,6429,,0,,,0,,0,96
