FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,143,15618,6610,,0,,,0,,0,160
75,150,15633,6810,,0,,,0,,0,154
79,160,17033,7401,,0,,,0,,0,174
77,156,16527,7404,,0,,,0,,0,167
69,133,15057,6210,,0,,,0,,0,141
80,165,17532,7765,,0,,,0,,0,180
69,134,14637,5949,,0,,,0,,0,131
72,143,15618,6610,,0,,,0,,0,155
69,137,15142,6286,,0,,,0,,0,144
80,165,17532,7765,,0,,,0,,0,175
79,160,17033,7401,,0,,,0,,0,174
80,164,17414,7742,,0,,,0,,0,159
72,141,15702,6705,,0,,,0,,0,155
74,146,15535,6560,,0,,,0,,0,135
