FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,136,17172,9997,,0,,,0,,0,168
63,137,17299,10135,,0,,,0,,0,205
62,136,16954,9750,,0,,,0,,0,143
93,226,19552,11334,,0,,,0,,0,203
75,170,17389,10132,,0,,,0,,0,227
68,156,16532,9754,,0,,,0,,0,195
63,137,17283,10237,,0,,,0,,0,183
79,186,17033,9867,,0,,,0,,0,244
82,193,17423,10226,,0,,,0,,0,243
77,177,17082,10129,,0,,,0,,0,211
94,227,18677,10779,,0,,,0,,0,222
57,124,16459,9509,,0,,,0,,0,142
89,221,19642,11477,,0,,,0,,0,204
87,207,18675,10894,,0,,,0,,0,200
60,135,16727,9787,,0,,,0,,0,173
77,177,17082,10129,,0,,,0,,0,199
69,158,17271,10070,,0,,,0,,0,197
57,124,16459,9509,,0,,,0,,0,123
104,254,18587,10245,,0,,,0,,0,195
66,144,18034,10443,,0,,,0,,0,145
63,136,17172,9997,,0,,,0,,0,183
62,136,16954,9750,,0,,,0,,0,168
63,136,17353,10173,,0,,,0,,0,192
78,184,17291,10136,,0,,,0,,0,202
104,254,18587,10245,,0,,,0,,0,201
66,144,18034,10443,,0,,,0,,0,163
