FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,120,6718,2724,,0,,,0,,0,123
73,116,6603,2640,,0,,,0,,0,101
76,122,6795,2772,,0,,,0,,0,122
77,126,7133,2957,,0,,,0,,0,144
73,117,6576,2593,,0,,,0,,0,117
74,121,6700,2812,,0,,,0,,0,129
71,114,6592,2641,,0,,,0,,0,118
74,122,6783,2810,,0,,,0,,0,126
78,126,6971,2976,,0,,,0,,0,129
68,108,7069,2782,,0,,,0,,0,209
73,120,6718,2724,,0,,,0,,0,125
74,120,6695,2782,,0,,,0,,0,127
71,114,6592,2641,,0,,,0,,0,99
73,119,6863,2785,,0,,,0,,0,127
74,121,6700,2812,,0,,,0,,0,129
78,126,6971,2976,,0,,,0,,0,128
74,120,6695,2782,,0,,,0,,0,125
73,117,6623,2609,,0,,,0,,0,99
72,115,6767,2708,,0,,,0,,0,87
72,116,6601,2709,,0,,,0,,0,107
77,127,7035,2908,,0,,,0,,0,134
68,109,6737,2722,,0,,,0,,0,117
71,114,6731,2718,,0,,,0,,0,81
73,120,6718,2724,,0,,,0,,0,127
73,118,6669,2688,,0,,,0,,0,116
70,112,6942,2699,,0,,,0,,0,84
68,109,6737,2722,,0,,,0,,0,93
73,119,6863,2785,,0,,,0,,0,126
73,117,6651,2742,,0,,,0,,0,88
81,131,7448,3096,,0,,,0,,0,140
77,125,7057,2949,,0,,,0,,0,131
76,120,6772,2742,,0,,,0,,0,103
73,118,6639,2665,,0,,,0,,0,115
