FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
112.0,307.0,22812,12008,,0,,,0,,0,169
229.0,,11542,1412,,0,,,0,,0,218
57.0,140.0,22484,13350,,0,,,0,,0,119
102.0,272.0,24113,13198,,0,,,0,,0,161
46.0,102.0,16995,8978,,0,,,0,,0,85
47.0,106.0,16646,8755,,0,,,0,,0,100
44.0,95.0,15142,7238,,0,,,0,,0,100
44.0,93.0,15033,7118,,0,,,0,,0,70
50.0,113.0,18826,10064,,0,,,0,,0,94
44.0,98.0,15933,7970,,0,,,0,,0,114
49.0,110.0,17206,9193,,0,,,0,,0,107
47.0,102.0,16393,8339,,0,,,0,,0,93
63.0,158.0,24274,14907,,0,,,0,,0,123
70.0,186.0,21545,13128,,0,,,0,,0,251
41.0,89.0,13535,5900,,0,,,0,,0,60
65.0,168.0,24155,14984,,0,,,0,,0,135
63.0,158.0,24274,14907,,0,,,0,,0,116
57.0,140.0,22484,13350,,0,,,0,,0,112
57.0,135.0,19824,11238,,0,,,0,,0,176
66.0,166.0,25130,15455,,0,,,0,,0,127
57.0,135.0,19824,11238,,0,,,0,,0,134
49.0,111.0,18658,9859,,0,,,0,,0,93
57.0,140.0,22484,13350,,0,,,0,,0,102
181.0,,18423,5437,,0,,,0,,0,216
55.0,131.0,18486,10601,,0,,,0,,0,133
60.0,146.0,21772,13149,,0,,,0,,0,121
53.0,126.0,19797,11318,,0,,,0,,0,128
49.0,111.0,18678,9653,,0,,,0,,0,91
65.0,171.0,25575,15918,,0,,,0,,0,108
60.0,146.0,21772,13149,,0,,,0,,0,143
46.0,102.0,17632,8832,,0,,,0,,0,74
,,0,0,,0,,,0,,0,237
214.0,,12763,1864,,0,,,0,,0,185
79.0,210.0,26721,16240,,0,,,0,,0,217
57.0,139.0,20513,12027,,0,,,0,,0,177
47.0,105.0,17383,9141,,0,,,0,,0,106
146.0,,18261,8204,,0,,,0,,0,253
58.0,147.0,23126,14101,,0,,,0,,0,126
41.0,89.0,13535,5900,,0,,,0,,0,63
47.0,106.0,16685,8771,,0,,,0,,0,91
58.0,141.0,22468,13491,,0,,,0,,0,109
44.0,98.0,15933,7970,,0,,,0,,0,125
52.0,120.0,19725,10886,,0,,,0,,0,92
44.0,94.0,15543,7556,,0,,,0,,0,74
56.0,134.0,21629,12734,,0,,,0,,0,92
49.0,112.0,18404,9859,,0,,,0,,0,87
58.0,141.0,22517,13350,,0,,,0,,0,99
52.0,118.0,18083,10178,,0,,,0,,0,109
53.0,126.0,19797,11318,,0,,,0,,0,115
44.0,98.0,16382,8491,,0,,,0,,0,90
