FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,272,24529,12196,,0,,,0,,0,195
62,135,19309,9767,,0,,,0,,0,123
84,204,21222,11271,,0,,,0,,0,243
66,146,20339,10426,,0,,,0,,0,143
64,143,19870,10382,,0,,,0,,0,167
75,178,20256,10772,,0,,,0,,0,227
62,135,19309,9767,,0,,,0,,0,142
66,146,20339,10426,,0,,,0,,0,168
67,147,20220,10533,,0,,,0,,0,205
89,219,23475,12441,,0,,,0,,0,200
64,143,19870,10382,,0,,,0,,0,183
67,146,19621,10164,,0,,,0,,0,192
111,272,24529,12196,,0,,,0,,0,201
79,187,20227,10713,,0,,,0,,0,211
79,187,20227,10713,,0,,,0,,0,199
67,151,20402,10556,,0,,,0,,0,163
67,147,20056,10460,,0,,,0,,0,183
65,146,19902,10454,,0,,,0,,0,173
99,242,23781,12229,,0,,,0,,0,222
67,151,20402,10556,,0,,,0,,0,145
101,243,25802,13422,,0,,,0,,0,203
81,197,20786,10930,,0,,,0,,0,244
72,167,19944,10474,,0,,,0,,0,195
81,196,20976,11123,,0,,,0,,0,202
72,169,19941,10314,,0,,,0,,0,197
97,239,25597,13480,,0,,,0,,0,204
