FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,57.0,16,0,,0,,,0,,0,234
219.0,,15649,8363,,0,,,0,,0,253
65.0,115.0,13666,8617,,0,,,0,,0,85
66.0,115.0,13017,7815,,0,,,0,,0,114
70.0,123.0,12823,8269,,0,,,0,,0,100
82.0,150.0,12270,8019,,0,,,0,,0,133
70.0,123.0,13685,8836,,0,,,0,,0,106
,,0,0,,0,,,0,,0,219
85.0,157.0,16589,11308,,0,,,0,,0,99
85.0,157.0,14182,9632,,0,,,0,,0,176
100.0,184.0,17123,11312,,0,,,0,,0,129
99.0,184.0,18223,12456,,0,,,0,,0,127
74.0,133.0,14627,9821,,0,,,0,,0,93
84.0,156.0,16450,11251,,0,,,0,,0,102
85.0,156.0,14773,9991,,0,,,0,,0,119
165.0,293.0,21448,14232,,0,,,0,,0,161
93.0,172.0,17456,11816,,0,,,0,,0,115
177.0,,21879,14585,,0,,,0,,0,185
78.0,143.0,13696,9039,,0,,,0,,0,115
126.0,227.0,18524,12397,,0,,,0,,0,217
63.0,109.0,12124,7492,,0,,,0,,0,100
82.0,150.0,12270,8019,,0,,,0,,0,189
89.0,163.0,16201,11006,,0,,,0,,0,142
103.0,189.0,18060,12000,,0,,,0,,0,108
66.0,117.0,12028,7335,,0,,,0,,0,93
60.0,104.0,11789,7255,,0,,,0,,0,70
66.0,115.0,13017,7815,,0,,,0,,0,125
109.0,202.0,17003,11113,,0,,,0,,0,133
84.0,156.0,16450,11251,,0,,,0,,0,112
84.0,153.0,13009,8484,,0,,,0,,0,176
84.0,156.0,16450,11251,,0,,,0,,0,99
84.0,154.0,15658,10360,,0,,,0,,0,94
89.0,163.0,16201,11006,,0,,,0,,0,121
62.0,109.0,12280,7393,,0,,,0,,0,77
59.0,102.0,11833,6992,,0,,,0,,0,63
74.0,134.0,12578,8121,,0,,,0,,0,109
70.0,126.0,14002,9249,,0,,,0,,0,93
183.0,,22619,14484,,0,,,0,,0,169
62.0,107.0,12203,7456,,0,,,0,,0,83
70.0,126.0,12044,7677,,0,,,0,,0,100
111.0,203.0,17300,11287,,0,,,0,,0,161
100.0,184.0,17123,11312,,0,,,0,,0,134
93.0,172.0,17456,11816,,0,,,0,,0,123
62.0,110.0,12913,8066,,0,,,0,,0,90
61.0,106.0,12816,7791,,0,,,0,,0,74
85.0,157.0,14182,9632,,0,,,0,,0,134
82.0,151.0,15112,10226,,0,,,0,,0,92
126.0,227.0,17353,11364,,0,,,0,,0,216
70.0,126.0,14224,9480,,0,,,0,,0,87
112.0,205.0,13886,8859,,0,,,0,,0,251
