FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,162.0,7614,2886,,0,,,0,,0,119
87,148.0,7269,2630,,0,,,0,,0,128
93,160.0,7248,2752,,0,,,0,,0,110
96,168.0,7702,2988,,0,,,0,,0,168
93,159.0,7079,2582,,0,,,0,,0,119
97,167.0,7659,2994,,0,,,0,,0,133
88,149.0,7271,2672,,0,,,0,,0,149
96,163.0,8081,3039,,0,,,0,,0,110
106,182.0,8246,3129,,0,,,0,,0,111
103,177.0,7283,2691,,0,,,0,,0,160
75,124.0,6766,2304,,0,,,0,,0,112
79,136.0,6802,2454,,0,,,0,,0,93
80,135.0,6339,2197,,0,,,0,,0,109
116,199.0,8992,3295,,0,,,0,,0,134
97,168.0,8223,3164,,0,,,0,,0,129
83,142.0,6808,2433,,0,,,0,,0,127
199,311.0,9611,3493,,0,,,0,,0,214
128,224.0,9149,3403,,0,,,0,,0,228
95,162.0,7039,2639,,0,,,0,,0,137
82,137.0,6648,2342,,0,,,0,,0,115
96,165.0,7846,2909,,0,,,0,,0,133
82,137.0,6086,2150,,0,,,0,,0,115
101,172.0,8217,3152,,0,,,0,,0,131
79,130.0,6704,2349,,0,,,0,,0,108
200,,9524,3348,,0,,,0,,0,207
84,143.0,6849,2563,,0,,,0,,0,106
84,146.0,7133,2620,,0,,,0,,0,97
110,189.0,7461,2734,,0,,,0,,0,175
104,183.0,8108,3106,,0,,,0,,0,137
80,133.0,6838,2331,,0,,,0,,0,96
199,311.0,9611,3493,,0,,,0,,0,221
110,194.0,7983,3024,,0,,,0,,0,231
93,160.0,7528,2850,,0,,,0,,0,103
97,166.0,7733,2912,,0,,,0,,0,136
179,293.0,10654,3810,,0,,,0,,0,213
145,240.0,8747,3350,,0,,,0,,0,175
79,133.0,6672,2358,,0,,,0,,0,109
58,93.0,6008,1698,,0,,,0,,0,137
103,178.0,8085,3009,,0,,,0,,0,153
94,161.0,6921,2542,,0,,,0,,0,147
83,142.0,6826,2410,,0,,,0,,0,95
116,199.0,8992,3295,,0,,,0,,0,128
72,117.0,6566,2251,,0,,,0,,0,144
96,164.0,7727,2981,,0,,,0,,0,132
78,128.0,6593,2249,,0,,,0,,0,128
125,214.0,9165,3419,,0,,,0,,0,137
110,194.0,7983,3024,,0,,,0,,0,188
113,196.0,8903,3382,,0,,,0,,0,127
93,161.0,7824,2962,,0,,,0,,0,121
84,145.0,6198,2243,,0,,,0,,0,119
