FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,116,16960,11014,,0,,,0,,0,135
60,137,18043,12075,,0,,,0,,0,233
63,146,18678,12543,,0,,,0,,0,235
56,124,17675,11727,,0,,,0,,0,178
59,133,18218,12019,,0,,,0,,0,230
74,188,21185,14104,,0,,,0,,0,230
56,125,17242,11416,,0,,,0,,0,153
72,178,21523,14580,,0,,,0,,0,229
53,116,16412,10847,,0,,,0,,0,140
51,112,16164,10576,,0,,,0,,0,128
56,123,17621,11565,,0,,,0,,0,145
64,149,18791,12633,,0,,,0,,0,243
54,119,16803,11007,,0,,,0,,0,183
56,123,17621,11565,,0,,,0,,0,162
53,116,16412,10847,,0,,,0,,0,171
53,116,16960,11014,,0,,,0,,0,160
56,125,17242,11416,,0,,,0,,0,189
59,135,17591,11840,,0,,,0,,0,223
56,123,17658,11615,,0,,,0,,0,130
56,124,17375,11451,,0,,,0,,0,204
59,133,18095,12118,,0,,,0,,0,206
53,113,17294,11206,,0,,,0,,0,127
56,123,17621,11565,,0,,,0,,0,165
67,160,20004,13489,,0,,,0,,0,243
76,193,21668,13887,,0,,,0,,0,228
