FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,207,23867,14587,,0,,,0,,0,199
92,197,24446,15350,,0,,,0,,0,227
81,166,22044,13737,,0,,,0,,0,183
147,298,26410,15398,,0,,,0,,0,195
83,169,22623,14134,,0,,,0,,0,163
79,162,22064,13912,,0,,,0,,0,168
83,169,22623,14134,,0,,,0,,0,145
97,207,23867,14587,,0,,,0,,0,211
73,148,21186,13320,,0,,,0,,0,142
99,216,23609,14269,,0,,,0,,0,202
103,222,22693,13556,,0,,,0,,0,244
78,162,22126,14052,,0,,,0,,0,183
126,265,23731,13801,,0,,,0,,0,203
80,165,21861,13689,,0,,,0,,0,192
76,159,22404,14296,,0,,,0,,0,173
78,162,22126,14052,,0,,,0,,0,167
86,183,23933,15288,,0,,,0,,0,195
79,162,22064,13912,,0,,,0,,0,143
80,166,22143,13921,,0,,,0,,0,205
123,259,22843,13192,,0,,,0,,0,204
87,185,24293,15618,,0,,,0,,0,197
73,148,21186,13320,,0,,,0,,0,123
105,227,22717,13608,,0,,,0,,0,243
126,264,23986,13897,,0,,,0,,0,222
147,298,26410,15398,,0,,,0,,0,201
115,243,22512,13305,,0,,,0,,0,200
