FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57.0,119.0,16011,10396,,0,,,0,,0,121
66.0,150.0,15819,10617,,0,,,0,,0,251
40.0,77.0,11370,6451,,0,,,0,,0,60
,96.0,25,0,,0,,,0,,0,234
147.0,,19079,10201,,0,,,0,,0,216
83.0,209.0,19535,12041,,0,,,0,,0,161
58.0,124.0,16144,10802,,0,,,0,,0,116
,,16,0,,0,,,0,,0,237
55.0,113.0,15932,10399,,0,,,0,,0,112
48.0,97.0,11904,7242,,0,,,0,,0,109
,152.0,299,0,,0,,,0,,0,215
49.0,102.0,13045,8316,,0,,,0,,0,128
67.0,150.0,18767,12829,,0,,,0,,0,133
45.0,91.0,10759,6386,,0,,,0,,0,107
54.0,113.0,14314,9077,,0,,,0,,0,119
49.0,97.0,14967,9404,,0,,,0,,0,93
54.0,113.0,13783,8722,,0,,,0,,0,177
54.0,113.0,13783,8722,,0,,,0,,0,134
72.0,167.0,18949,12719,,0,,,0,,0,217
61.0,134.0,17912,12111,,0,,,0,,0,135
94.0,233.0,19459,11484,,0,,,0,,0,169
52.0,107.0,14341,8936,,0,,,0,,0,115
43.0,84.0,12002,7078,,0,,,0,,0,86
43.0,86.0,11590,7030,,0,,,0,,0,107
46.0,91.0,13770,8492,,0,,,0,,0,91
52.0,109.0,15091,9772,,0,,,0,,0,94
43.0,83.0,12106,6947,,0,,,0,,0,97
42.0,83.0,11682,6994,,0,,,0,,0,125
107.0,265.0,16035,8602,,0,,,0,,0,253
41.0,79.0,11019,6571,,0,,,0,,0,101
40.0,78.0,11000,6271,,0,,,0,,0,78
54.0,111.0,13331,8300,,0,,,0,,0,176
46.0,90.0,12159,7204,,0,,,0,,0,101
40.0,78.0,11336,6440,,0,,,0,,0,70
,152.0,929,0,,0,,,0,,0,219
40.0,79.0,10687,6334,,0,,,0,,0,100
54.0,113.0,15645,10142,,0,,,0,,0,109
55.0,113.0,15932,10399,,0,,,0,,0,100
66.0,148.0,18970,13036,,0,,,0,,0,161
52.0,108.0,12490,7613,,0,,,0,,0,133
55.0,113.0,15932,10399,,0,,,0,,0,102
,,0,0,,0,,,0,,0,219
57.0,119.0,16011,10396,,0,,,0,,0,143
61.0,133.0,17228,11524,,0,,,0,,0,127
54.0,111.0,13331,8300,,0,,,0,,0,134
49.0,102.0,13045,8316,,0,,,0,,0,116
61.0,134.0,17912,12111,,0,,,0,,0,129
55.0,113.0,15932,10399,,0,,,0,,0,119
40.0,79.0,11158,6599,,0,,,0,,0,74
43.0,85.0,11308,6626,,0,,,0,,0,93
