FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,141,17246,7615,,0,,,0,,0,175
77,137,16741,7617,,0,,,0,,0,167
69,119,14704,6055,,0,,,0,,0,131
82,147,18560,8355,,0,,,0,,0,180
80,144,17751,8080,,0,,,0,,0,159
73,127,16126,7019,,0,,,0,,0,161
75,133,15828,7022,,0,,,0,,0,154
74,128,15692,6780,,0,,,0,,0,135
82,147,18560,8355,,0,,,0,,0,175
73,127,16126,7019,,0,,,0,,0,155
69,117,15167,6321,,0,,,0,,0,141
71,123,15848,6658,,0,,,0,,0,144
79,141,17246,7615,,0,,,0,,0,175
72,124,15809,6812,,0,,,0,,0,155
