FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,140,8848,3857,,0,,,0,,0,144
115,168,9954,4509,,0,,,0,,0,234
94,135,8595,3717,,0,,,0,,0,127
93,134,8736,3756,,0,,,0,,0,160
140,200,11625,4857,,0,,,0,,0,229
101,145,9266,4185,,0,,,0,,0,178
111,161,9816,4405,,0,,,0,,0,233
93,133,8819,3856,,0,,,0,,0,128
151,214,11154,4797,,0,,,0,,0,230
128,185,11791,5218,,0,,,0,,0,243
119,174,10438,4666,,0,,,0,,0,243
93,134,8736,3756,,0,,,0,,0,135
152,215,11552,4719,,0,,,0,,0,228
111,161,9679,4223,,0,,,0,,0,222
97,139,9048,4007,,0,,,0,,0,183
96,139,8985,3968,,0,,,0,,0,170
96,139,8985,3968,,0,,,0,,0,140
97,140,8848,3857,,0,,,0,,0,165
104,149,9516,4121,,0,,,0,,0,189
97,140,8848,3857,,0,,,0,,0,162
104,149,9516,4121,,0,,,0,,0,152
107,155,9565,4149,,0,,,0,,0,230
105,150,9639,4192,,0,,,0,,0,130
108,157,9727,4303,,0,,,0,,0,206
101,147,9173,4027,,0,,,0,,0,204
