FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,169,18076,9935,,0,,,0,,0,230
87,145,17136,9378,,0,,,0,,0,160
108,183,19336,10737,,0,,,0,,0,234
95,160,18488,10244,,0,,,0,,0,204
102,172,18232,10204,,0,,,0,,0,206
89,149,17338,9711,,0,,,0,,0,140
92,154,17774,9704,,0,,,0,,0,144
89,149,17338,9711,,0,,,0,,0,170
111,188,20047,10880,,0,,,0,,0,243
87,145,17136,9378,,0,,,0,,0,135
127,214,22202,11811,,0,,,0,,0,229
90,150,17272,9585,,0,,,0,,0,182
101,174,18577,10295,,0,,,0,,0,233
140,231,21974,11877,,0,,,0,,0,230
87,143,16576,9176,,0,,,0,,0,128
95,161,18541,10417,,0,,,0,,0,188
93,156,17699,9787,,0,,,0,,0,178
92,154,17774,9704,,0,,,0,,0,165
92,154,17774,9704,,0,,,0,,0,161
105,177,18792,10535,,0,,,0,,0,222
141,231,22004,11561,,0,,,0,,0,228
116,197,20316,10899,,0,,,0,,0,243
95,161,18541,10417,,0,,,0,,0,152
89,148,17196,9456,,0,,,0,,0,127
96,161,18193,10176,,0,,,0,,0,130
