FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,182,17669,11532,,0,,,0,,0,129
79,185,21197,13686,,0,,,0,,0,150
126,278,19792,11220,,0,,,0,,0,202
58,125,16961,11119,,0,,,0,,0,128
55,120,13635,8701,,0,,,0,,0,128
77,177,19597,13409,,0,,,0,,0,160
73,172,19422,12963,,0,,,0,,0,134
65,145,18955,12879,,0,,,0,,0,137
82,192,22260,14263,,0,,,0,,0,176
76,172,20976,14225,,0,,,0,,0,154
58,126,15880,10492,,0,,,0,,0,149
60,133,17809,11938,,0,,,0,,0,151
92,215,18580,11035,,0,,,0,,0,229
61,133,17443,11628,,0,,,0,,0,137
100,230,19429,11509,,0,,,0,,0,194
63,139,17951,12027,,0,,,0,,0,142
65,147,18145,12299,,0,,,0,,0,135
92,220,16292,9491,,0,,,0,,0,147
58,126,15880,10492,,0,,,0,,0,141
68,158,16742,11240,,0,,,0,,0,128
73,167,20349,13680,,0,,,0,,0,161
61,133,17443,11628,,0,,,0,,0,144
79,190,20619,12970,,0,,,0,,0,148
93,214,19681,11992,,0,,,0,,0,175
74,176,19685,13357,,0,,,0,,0,157
93,214,19681,11992,,0,,,0,,0,182
138,296,20879,11595,,0,,,0,,0,205
67,151,18688,12851,,0,,,0,,0,161
61,137,15359,9915,,0,,,0,,0,130
83,196,20151,12652,,0,,,0,,0,213
67,150,18455,12639,,0,,,0,,0,161
60,134,15294,9891,,0,,,0,,0,114
112,251,19537,11071,,0,,,0,,0,202
64,144,18503,12449,,0,,,0,,0,147
64,145,16239,10726,,0,,,0,,0,131
57,122,13930,8822,,0,,,0,,0,117
64,140,17703,11935,,0,,,0,,0,136
92,215,18580,11035,,0,,,0,,0,214
112,251,19537,11071,,0,,,0,,0,223
117,262,20155,11306,,0,,,0,,0,175
76,172,20976,14225,,0,,,0,,0,167
58,124,15784,10424,,0,,,0,,0,141
58,126,15880,10492,,0,,,0,,0,142
86,204,20018,12229,,0,,,0,,0,173
88,208,17651,10582,,0,,,0,,0,176
66,146,19034,12768,,0,,,0,,0,143
63,135,17463,11530,,0,,,0,,0,149
57,123,16569,10791,,0,,,0,,0,150
82,193,19670,12388,,0,,,0,,0,204
92,220,17828,10407,,0,,,0,,0,211
