FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,127,17421,8721,,0,,,0,,0,127
84,158,18323,9328,,0,,,0,,0,170
71,128,16435,8239,,0,,,0,,0,134
67,120,17346,8540,,0,,,0,,0,113
64,113,15792,7555,,0,,,0,,0,102
67,117,16604,8169,,0,,,0,,0,104
67,118,16787,8124,,0,,,0,,0,109
77,140,17107,8506,,0,,,0,,0,160
79,148,18091,9197,,0,,,0,,0,138
74,136,17341,8590,,0,,,0,,0,147
79,148,18091,9197,,0,,,0,,0,134
79,148,18091,9197,,0,,,0,,0,138
79,147,17869,9078,,0,,,0,,0,140
70,127,17421,8721,,0,,,0,,0,122
67,119,17231,8473,,0,,,0,,0,112
67,118,16787,8124,,0,,,0,,0,107
67,118,16787,8124,,0,,,0,,0,109
68,122,17376,8637,,0,,,0,,0,116
67,118,16787,8124,,0,,,0,,0,108
76,140,17753,8774,,0,,,0,,0,139
64,113,15792,7555,,0,,,0,,0,101
77,142,17874,8929,,0,,,0,,0,141
74,134,17206,8577,,0,,,0,,0,131
67,117,16604,8169,,0,,,0,,0,104
67,121,17002,8490,,0,,,0,,0,119
75,137,17815,9074,,0,,,0,,0,133
77,140,17107,8506,,0,,,0,,0,155
67,121,17002,8490,,0,,,0,,0,115
71,127,16849,8296,,0,,,0,,0,123
67,118,16930,8335,,0,,,0,,0,107
70,126,17222,8618,,0,,,0,,0,124
71,128,16435,8239,,0,,,0,,0,137
70,126,16877,8353,,0,,,0,,0,122
