FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
167,,30495,17594,,0,,,0,,0,211
181,,30135,16103,,0,,,0,,0,175
81,162.0,24032,15061,,0,,,0,,0,128
93,192.0,24950,15359,,0,,,0,,0,150
111,225.0,22780,13186,,0,,,0,,0,134
94,191.0,25686,16009,,0,,,0,,0,137
93,191.0,24872,15468,,0,,,0,,0,135
84,169.0,24264,15319,,0,,,0,,0,118
105,219.0,27857,17629,,0,,,0,,0,167
140,276.0,25846,14856,,0,,,0,,0,229
82,165.0,24705,15269,,0,,,0,,0,140
83,168.0,25339,16014,,0,,,0,,0,141
126,249.0,24010,13970,,0,,,0,,0,148
88,176.0,25386,15911,,0,,,0,,0,149
137,284.0,26804,15606,,0,,,0,,0,175
210,,22325,9213,,0,,,0,,0,212
115,236.0,26705,15897,,0,,,0,,0,152
85,173.0,26190,16531,,0,,,0,,0,175
81,165.0,25595,16183,,0,,,0,,0,150
147,286.0,26162,14944,,0,,,0,,0,211
90,183.0,26130,16445,,0,,,0,,0,142
86,174.0,26009,16384,,0,,,0,,0,144
93,192.0,24950,15359,,0,,,0,,0,138
106,218.0,26719,16476,,0,,,0,,0,161
141,295.0,26741,15108,,0,,,0,,0,194
98,202.0,26603,16875,,0,,,0,,0,161
82,165.0,24705,15269,,0,,,0,,0,135
168,,30199,17504,,0,,,0,,0,201
85,173.0,26190,16531,,0,,,0,,0,150
98,200.0,26036,16317,,0,,,0,,0,161
78,159.0,21161,13272,,0,,,0,,0,117
127,254.0,24912,14490,,0,,,0,,0,213
130,258.0,24542,13973,,0,,,0,,0,175
112,232.0,27073,16435,,0,,,0,,0,174
137,284.0,26804,15606,,0,,,0,,0,182
140,276.0,25846,14856,,0,,,0,,0,213
167,,30602,17271,,0,,,0,,0,175
100,207.0,20640,12014,,0,,,0,,0,128
83,169.0,26171,16640,,0,,,0,,0,137
82,165.0,24705,15269,,0,,,0,,0,148
91,187.0,25885,16291,,0,,,0,,0,147
86,174.0,26009,16384,,0,,,0,,0,137
130,258.0,24542,13973,,0,,,0,,0,183
90,187.0,23906,14698,,0,,,0,,0,131
168,,30199,17504,,0,,,0,,0,223
140,278.0,26143,15031,,0,,,0,,0,198
171,,29218,15850,,0,,,0,,0,195
92,187.0,27221,17256,,0,,,0,,0,135
171,,29218,15850,,0,,,0,,0,194
113,232.0,26778,16632,,0,,,0,,0,160
