FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,159,23794,15095,,0,,,0,,0,138
76,159,23794,15095,,0,,,0,,0,128
92,197,25547,15237,,0,,,0,,0,187
143,296,23083,12088,,0,,,0,,0,209
89,194,25873,15441,,0,,,0,,0,165
86,184,25339,15334,,0,,,0,,0,148
79,167,24750,14828,,0,,,0,,0,136
79,163,23678,14439,,0,,,0,,0,146
79,163,23678,14439,,0,,,0,,0,142
80,172,25048,15277,,0,,,0,,0,146
78,162,24135,14471,,0,,,0,,0,158
104,224,24510,13949,,0,,,0,,0,189
128,271,21603,11305,,0,,,0,,0,188
116,244,22478,12356,,0,,,0,,0,208
91,198,25978,15602,,0,,,0,,0,160
129,283,21601,11489,,0,,,0,,0,210
77,162,24201,15136,,0,,,0,,0,174
87,184,26365,16050,,0,,,0,,0,158
77,159,23852,14208,,0,,,0,,0,149
79,167,24750,14828,,0,,,0,,0,141
83,174,24538,14816,,0,,,0,,0,147
79,167,24244,14688,,0,,,0,,0,140
91,198,25978,15602,,0,,,0,,0,147
80,172,25048,15277,,0,,,0,,0,137
