FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,247.0,25098,15167,,0,,,0,,0,176
82,176.0,27768,18427,,0,,,0,,0,175
81,168.0,26056,17209,,0,,,0,,0,148
81,170.0,25545,16770,,0,,,0,,0,118
82,175.0,27550,18337,,0,,,0,,0,137
81,168.0,26056,17209,,0,,,0,,0,142
81,168.0,26056,17209,,0,,,0,,0,140
144,286.0,27261,16575,,0,,,0,,0,134
80,172.0,27378,18060,,0,,,0,,0,137
92,202.0,29316,19502,,0,,,0,,0,161
84,176.0,27111,18017,,0,,,0,,0,124
144,287.0,29236,17846,,0,,,0,,0,211
84,180.0,27787,18516,,0,,,0,,0,143
93,201.0,29752,19485,,0,,,0,,0,142
162,,29625,17717,,0,,,0,,0,223
82,176.0,27768,18427,,0,,,0,,0,150
86,183.0,23590,15177,,0,,,0,,0,130
106,225.0,22097,13265,,0,,,0,,0,134
88,186.0,28270,18872,,0,,,0,,0,135
138,279.0,30506,18770,,0,,,0,,0,229
71,143.0,22606,14935,,0,,,0,,0,118
162,,29625,17717,,0,,,0,,0,201
190,,24802,11939,,0,,,0,,0,205
131,263.0,27025,16097,,0,,,0,,0,183
177,,27437,14925,,0,,,0,,0,175
84,176.0,27111,18017,,0,,,0,,0,149
112,234.0,19116,11051,,0,,,0,,0,129
81,166.0,25980,17042,,0,,,0,,0,124
79,166.0,26681,17606,,0,,,0,,0,150
136,286.0,31829,19789,,0,,,0,,0,182
82,175.0,27550,18337,,0,,,0,,0,144
89,194.0,25988,16731,,0,,,0,,0,122
78,164.0,25137,16908,,0,,,0,,0,128
167,,28112,16123,,0,,,0,,0,194
107,233.0,24247,14871,,0,,,0,,0,157
177,,27437,14925,,0,,,0,,0,192
110,238.0,24979,15062,,0,,,0,,0,174
76,163.0,21672,14566,,0,,,0,,0,128
92,202.0,29316,19502,,0,,,0,,0,176
90,192.0,23682,14809,,0,,,0,,0,131
89,194.0,25988,16731,,0,,,0,,0,135
90,194.0,28731,18984,,0,,,0,,0,143
78,164.0,21411,13865,,0,,,0,,0,117
178,,25887,13663,,0,,,0,,0,196
119,248.0,24655,14939,,0,,,0,,0,148
110,238.0,24979,15062,,0,,,0,,0,150
93,200.0,22110,13808,,0,,,0,,0,116
138,279.0,30506,18770,,0,,,0,,0,213
102,222.0,27185,17260,,0,,,0,,0,154
83,177.0,23182,14727,,0,,,0,,0,114
