FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,127,14626,6222,,0,,,0,,0,118
78,137,16039,6966,,0,,,0,,0,123
72,125,14733,6190,,0,,,0,,0,84
77,135,15392,6642,,0,,,0,,0,102
77,134,15515,6583,,0,,,0,,0,115
78,139,16261,7097,,0,,,0,,0,129
76,135,15677,6894,,0,,,0,,0,125
78,139,16261,7097,,0,,,0,,0,128
77,134,15496,6564,,0,,,0,,0,117
75,134,15817,6756,,0,,,0,,0,127
74,129,15022,6474,,0,,,0,,0,87
80,142,16420,7228,,0,,,0,,0,129
81,144,16130,7119,,0,,,0,,0,134
74,129,15092,6391,,0,,,0,,0,107
77,134,15467,6553,,0,,,0,,0,99
75,130,15649,6714,,0,,,0,,0,81
78,137,16039,6966,,0,,,0,,0,125
74,130,15040,6375,,0,,,0,,0,101
81,144,16556,7300,,0,,,0,,0,144
75,134,15817,6756,,0,,,0,,0,126
77,133,15580,6621,,0,,,0,,0,88
78,136,15457,6765,,0,,,0,,0,122
77,134,15675,6740,,0,,,0,,0,116
78,138,16165,7227,,0,,,0,,0,131
71,124,14770,6206,,0,,,0,,0,116
71,123,15266,6353,,0,,,0,,0,209
80,142,16420,7228,,0,,,0,,0,128
71,124,14770,6206,,0,,,0,,0,93
81,145,16608,7465,,0,,,0,,0,140
78,139,16211,7042,,0,,,0,,0,126
73,127,14626,6222,,0,,,0,,0,99
76,135,15677,6894,,0,,,0,,0,127
78,137,16039,6966,,0,,,0,,0,127
