FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,131,16953,8722,,0,,,0,,0,151
67,137,17089,8729,,0,,,0,,0,157
115,246,19377,9308,,0,,,0,,0,218
71,149,17273,9269,,0,,,0,,0,189
61,127,15992,8194,,0,,,0,,0,149
64,131,16632,8456,,0,,,0,,0,149
71,150,18808,10062,,0,,,0,,0,163
77,163,18883,10045,,0,,,0,,0,186
77,166,19032,10066,,0,,,0,,0,180
71,145,16819,8881,,0,,,0,,0,157
66,137,16314,8385,,0,,,0,,0,152
67,140,17405,8960,,0,,,0,,0,155
76,161,18113,9832,,0,,,0,,0,210
67,138,17008,8837,,0,,,0,,0,158
67,137,16878,8607,,0,,,0,,0,158
71,147,17763,9389,,0,,,0,,0,186
68,139,16842,8869,,0,,,0,,0,170
70,145,17089,8910,,0,,,0,,0,213
67,137,17309,8863,,0,,,0,,0,145
68,139,16842,8869,,0,,,0,,0,151
149,301,19788,8898,,0,,,0,,0,233
68,141,17275,9002,,0,,,0,,0,190
71,145,16819,8881,,0,,,0,,0,189
62,128,15872,8086,,0,,,0,,0,165
66,137,16314,8385,,0,,,0,,0,170
64,134,16463,8444,,0,,,0,,0,160
61,127,16241,8331,,0,,,0,,0,141
