FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,145,20736,11062,,0,,,0,,0,134
84,157,19690,10165,,0,,,0,,0,170
69,125,16933,8340,,0,,,0,,0,137
72,133,18107,9029,,0,,,0,,0,147
72,129,18159,8817,,0,,,0,,0,131
65,117,16167,7719,,0,,,0,,0,112
75,137,19336,9847,,0,,,0,,0,141
68,123,17417,8475,,0,,,0,,0,122
68,122,17461,8378,,0,,,0,,0,123
75,137,18282,9248,,0,,,0,,0,160
75,137,18282,9248,,0,,,0,,0,155
72,132,18569,9166,,0,,,0,,0,133
78,145,20374,10649,,0,,,0,,0,140
68,124,17408,8316,,0,,,0,,0,124
65,116,15710,7385,,0,,,0,,0,107
68,123,17076,8376,,0,,,0,,0,122
68,121,17239,8183,,0,,,0,,0,116
69,125,16933,8340,,0,,,0,,0,134
75,137,18762,9520,,0,,,0,,0,139
64,113,15479,7383,,0,,,0,,0,101
67,121,16935,8069,,0,,,0,,0,115
64,115,16061,7690,,0,,,0,,0,107
76,145,20736,11062,,0,,,0,,0,138
64,113,15479,7383,,0,,,0,,0,102
64,115,16019,7525,,0,,,0,,0,104
64,115,16019,7525,,0,,,0,,0,104
65,116,15710,7385,,0,,,0,,0,109
76,145,20736,11062,,0,,,0,,0,138
65,117,16450,7988,,0,,,0,,0,113
65,116,15710,7385,,0,,,0,,0,109
67,121,16935,8069,,0,,,0,,0,119
65,116,15710,7385,,0,,,0,,0,108
68,123,17076,8376,,0,,,0,,0,127
