FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,102,8210,3049,,0,,,0,,0,88
75,106,7942,2968,,0,,,0,,0,93
75,108,7900,3020,,0,,,0,,0,111
75,107,8264,3131,,0,,,0,,0,104
71,99,8439,3246,,0,,,0,,0,95
71,100,8222,3103,,0,,,0,,0,103
71,99,7947,2938,,0,,,0,,0,89
76,110,8150,3135,,0,,,0,,0,115
71,99,7892,2909,,0,,,0,,0,88
74,104,7804,2921,,0,,,0,,0,89
76,108,8114,3070,,0,,,0,,0,97
71,99,8439,3246,,0,,,0,,0,94
75,107,8264,3131,,0,,,0,,0,101
76,110,8150,3135,,0,,,0,,0,115
73,101,8117,3092,,0,,,0,,0,91
75,108,8259,3122,,0,,,0,,0,106
76,108,8036,3068,,0,,,0,,0,97
72,101,8785,3225,,0,,,0,,0,95
73,103,8282,3116,,0,,,0,,0,107
75,106,7834,3006,,0,,,0,,0,89
75,105,8018,2914,,0,,,0,,0,93
75,107,8060,2914,,0,,,0,,0,99
76,107,7856,3100,,0,,,0,,0,98
75,107,7911,2891,,0,,,0,,0,105
73,103,8346,3026,,0,,,0,,0,95
70,100,8098,3051,,0,,,0,,0,111
76,109,8128,3060,,0,,,0,,0,107
75,108,7900,3020,,0,,,0,,0,112
75,107,7764,2897,,0,,,0,,0,93
75,108,8259,3122,,0,,,0,,0,105
71,100,8441,3107,,0,,,0,,0,98
76,108,7876,2911,,0,,,0,,0,92
71,100,8067,3077,,0,,,0,,0,91
74,105,7759,2964,,0,,,0,,0,96
74,106,7900,3072,,0,,,0,,0,102
72,101,8785,3225,,0,,,0,,0,91
