FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
129,246,23807,12589,,0,,,0,,0,230
85,163,18601,9645,,0,,,0,,0,140
88,166,19005,9919,,0,,,0,,0,144
132,250,24037,12533,,0,,,0,,0,227
94,180,20408,11142,,0,,,0,,0,230
108,211,21417,11386,,0,,,0,,0,243
85,158,18006,9251,,0,,,0,,0,128
88,166,19005,9919,,0,,,0,,0,165
90,170,20128,10450,,0,,,0,,0,178
91,175,20137,10519,,0,,,0,,0,152
98,189,21176,11584,,0,,,0,,0,222
85,158,18066,9253,,0,,,0,,0,135
87,164,19109,9872,,0,,,0,,0,182
91,175,20137,10519,,0,,,0,,0,188
99,193,21453,11878,,0,,,0,,0,234
95,185,20283,11130,,0,,,0,,0,233
88,166,19005,9919,,0,,,0,,0,161
118,231,22306,11801,,0,,,0,,0,229
85,158,18066,9253,,0,,,0,,0,160
95,184,20531,11018,,0,,,0,,0,206
85,163,18601,9645,,0,,,0,,0,170
101,199,20944,11377,,0,,,0,,0,243
94,178,19992,10756,,0,,,0,,0,130
91,174,19590,10458,,0,,,0,,0,204
87,163,18639,9614,,0,,,0,,0,127
