FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,104,11737,2999,,0,,,0,,0,115
149,297,17524,4337,,0,,,0,,0,207
55,99,12240,2819,,0,,,0,,0,99
71,138,13096,3813,,0,,,0,,0,214
80,161,13783,4133,,0,,,0,,0,129
71,139,12988,3951,,0,,,0,,0,125
62,115,12903,3597,,0,,,0,,0,106
71,139,12988,3951,,0,,,0,,0,125
72,142,13190,3846,,0,,,0,,0,111
129,256,17071,4394,,0,,,0,,0,212
58,108,12489,3305,,0,,,0,,0,92
74,147,12271,3531,,0,,,0,,0,181
51,91,11763,2625,,0,,,0,,0,110
58,103,12502,3014,,0,,,0,,0,100
55,98,12210,2819,,0,,,0,,0,112
70,136,12859,3789,,0,,,0,,0,130
58,106,12399,3208,,0,,,0,,0,124
63,116,12921,3500,,0,,,0,,0,127
90,175,14735,4566,,0,,,0,,0,164
69,132,13253,3969,,0,,,0,,0,133
56,105,11830,3099,,0,,,0,,0,105
62,116,12887,3694,,0,,,0,,0,101
56,100,12182,3014,,0,,,0,,0,96
68,130,13262,3805,,0,,,0,,0,102
74,147,12271,3531,,0,,,0,,0,175
69,131,12601,3510,,0,,,0,,0,160
135,267,16647,4193,,0,,,0,,0,208
52,97,11363,2799,,0,,,0,,0,104
68,131,12701,3674,,0,,,0,,0,119
65,125,13220,3905,,0,,,0,,0,116
135,267,16647,4193,,0,,,0,,0,211
57,102,11883,3014,,0,,,0,,0,141
75,148,12885,3814,,0,,,0,,0,137
65,123,13291,3889,,0,,,0,,0,106
62,113,12672,3500,,0,,,0,,0,144
58,104,12333,3014,,0,,,0,,0,114
73,141,12485,3391,,0,,,0,,0,176
68,131,12980,3755,,0,,,0,,0,136
65,123,13291,3889,,0,,,0,,0,104
54,96,11980,2819,,0,,,0,,0,104
64,119,12860,3694,,0,,,0,,0,128
75,150,13308,3932,,0,,,0,,0,227
57,101,11760,2916,,0,,,0,,0,144
56,105,11830,3099,,0,,,0,,0,109
68,130,13262,3805,,0,,,0,,0,110
107,218,16379,4552,,0,,,0,,0,221
60,112,12489,3500,,0,,,0,,0,131
65,124,13405,3986,,0,,,0,,0,110
80,159,13634,4053,,0,,,0,,0,127
63,118,12641,3657,,0,,,0,,0,168
