FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,148,10980,3894,,0,,,0,,0,109
103,156,11322,4031,,0,,,0,,0,127
118,178,12759,4918,,0,,,0,,0,141
99,149,11215,3999,,0,,,0,,0,111
116,175,11895,4482,,0,,,0,,0,138
113,171,12159,4531,,0,,,0,,0,133
124,187,13497,5350,,0,,,0,,0,138
102,152,11165,3948,,0,,,0,,0,119
134,199,14305,5685,,0,,,0,,0,170
104,156,11462,4076,,0,,,0,,0,123
111,167,11988,4475,,0,,,0,,0,131
97,146,11333,4004,,0,,,0,,0,107
106,158,11519,4217,,0,,,0,,0,124
95,143,11168,3871,,0,,,0,,0,102
98,146,11080,3927,,0,,,0,,0,104
100,150,11244,4153,,0,,,0,,0,113
100,152,11406,4135,,0,,,0,,0,116
124,187,13497,5350,,0,,,0,,0,134
116,174,11694,4307,,0,,,0,,0,155
99,148,10980,3894,,0,,,0,,0,109
106,160,11325,4092,,0,,,0,,0,137
102,152,11165,3948,,0,,,0,,0,115
119,182,13120,5157,,0,,,0,,0,140
98,146,11080,3927,,0,,,0,,0,104
116,173,11557,4328,,0,,,0,,0,147
99,148,10980,3894,,0,,,0,,0,107
116,174,11694,4307,,0,,,0,,0,160
106,160,11325,4092,,0,,,0,,0,134
95,143,11168,3871,,0,,,0,,0,101
103,156,11322,4031,,0,,,0,,0,122
124,187,13497,5350,,0,,,0,,0,138
106,158,11356,4085,,0,,,0,,0,122
99,148,10980,3894,,0,,,0,,0,108
