FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,172,19855,12578,,0,,,0,,0,175
67,136,16676,10227,,0,,,0,,0,141
75,155,17637,10733,,0,,,0,,0,154
79,166,18766,11769,,0,,,0,,0,174
69,142,17246,10413,,0,,,0,,0,144
70,144,17002,10343,,0,,,0,,0,155
76,161,18357,11372,,0,,,0,,0,167
79,169,19669,12503,,0,,,0,,0,159
72,148,18029,11010,,0,,,0,,0,155
69,139,16375,9787,,0,,,0,,0,131
72,148,18029,11010,,0,,,0,,0,160
72,149,17529,10526,,0,,,0,,0,135
81,172,19855,12578,,0,,,0,,0,180
79,166,18766,11769,,0,,,0,,0,174
