FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,137,8850,3763,,0,,,0,,0,147
88,126,8677,3652,,0,,,0,,0,122
88,126,8819,3710,,0,,,0,,0,122
89,128,8530,3738,,0,,,0,,0,137
88,126,8819,3710,,0,,,0,,0,127
84,121,8489,3514,,0,,,0,,0,115
110,159,9459,4153,,0,,,0,,0,170
95,138,8948,3978,,0,,,0,,0,139
94,137,9372,4135,,0,,,0,,0,133
82,118,8491,3723,,0,,,0,,0,113
85,122,8656,3757,,0,,,0,,0,116
84,120,8626,3622,,0,,,0,,0,112
91,132,8860,3913,,0,,,0,,0,131
100,147,9523,4091,,0,,,0,,0,138
87,125,8650,3695,,0,,,0,,0,123
100,147,9523,4091,,0,,,0,,0,134
82,117,8481,3621,,0,,,0,,0,107
84,119,8353,3564,,0,,,0,,0,108
84,119,8353,3564,,0,,,0,,0,109
83,118,8453,3597,,0,,,0,,0,104
84,119,8353,3564,,0,,,0,,0,109
98,140,8814,3735,,0,,,0,,0,160
84,119,8353,3564,,0,,,0,,0,107
81,114,8301,3393,,0,,,0,,0,102
97,141,9466,4083,,0,,,0,,0,141
84,121,8489,3514,,0,,,0,,0,119
81,114,8301,3393,,0,,,0,,0,101
88,126,8679,3636,,0,,,0,,0,124
83,118,8453,3597,,0,,,0,,0,104
99,145,9958,4255,,0,,,0,,0,140
100,147,9523,4091,,0,,,0,,0,138
98,140,8814,3735,,0,,,0,,0,155
89,128,8530,3738,,0,,,0,,0,134
