FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93.0,184.0,23035,13007,,0,,,0,,0,217
63.0,118.0,15663,8646,,0,,,0,,0,189
58.0,106.0,18356,9981,,0,,,0,,0,90
74.0,144.0,21018,13114,,0,,,0,,0,127
51.0,90.0,13647,6345,,0,,,0,,0,125
236.0,,11818,1412,,0,,,0,,0,185
94.0,184.0,21258,11962,,0,,,0,,0,216
76.0,148.0,20819,12114,,0,,,0,,0,135
134.0,264.0,24297,12796,,0,,,0,,0,169
50.0,87.0,12871,5822,,0,,,0,,0,100
63.0,118.0,18154,10447,,0,,,0,,0,93
50.0,88.0,13649,6370,,0,,,0,,0,90
65.0,122.0,18725,10586,,0,,,0,,0,94
81.0,160.0,22740,13854,,0,,,0,,0,133
50.0,86.0,13466,5997,,0,,,0,,0,97
53.0,96.0,14017,6980,,0,,,0,,0,101
60.0,112.0,17010,9251,,0,,,0,,0,128
169.0,301.0,21188,10639,,0,,,0,,0,253
52.0,91.0,14345,6752,,0,,,0,,0,85
66.0,128.0,19713,11736,,0,,,0,,0,126
47.0,82.0,12991,5920,,0,,,0,,0,74
50.0,87.0,12956,5831,,0,,,0,,0,77
65.0,123.0,19807,11415,,0,,,0,,0,99
65.0,121.0,16361,9009,,0,,,0,,0,134
53.0,96.0,14926,7513,,0,,,0,,0,106
63.0,116.0,16535,8817,,0,,,0,,0,115
,,0,0,,0,,,0,,0,237
65.0,123.0,19196,11060,,0,,,0,,0,100
68.0,130.0,19020,11230,,0,,,0,,0,143
118.0,237.0,20615,10623,,0,,,0,,0,161
56.0,102.0,17098,9180,,0,,,0,,0,94
76.0,149.0,21943,12773,,0,,,0,,0,108
71.0,137.0,20229,12224,,0,,,0,,0,116
65.0,123.0,19196,11060,,0,,,0,,0,112
65.0,124.0,17545,9895,,0,,,0,,0,134
65.0,123.0,19196,11060,,0,,,0,,0,119
65.0,123.0,17664,10110,,0,,,0,,0,119
65.0,123.0,19196,11060,,0,,,0,,0,102
50.0,86.0,13027,5675,,0,,,0,,0,83
,57.0,16,0,,0,,,0,,0,234
53.0,93.0,13978,6606,,0,,,0,,0,93
51.0,90.0,13647,6345,,0,,,0,,0,114
68.0,130.0,19020,11230,,0,,,0,,0,121
,144.0,355,0,,0,,,0,,0,219
83.0,163.0,18624,10459,,0,,,0,,0,251
53.0,96.0,13975,6954,,0,,,0,,0,92
53.0,97.0,15475,8047,,0,,,0,,0,91
58.0,107.0,16402,8797,,0,,,0,,0,109
65.0,124.0,17545,9895,,0,,,0,,0,177
48.0,82.0,13064,5920,,0,,,0,,0,70
