FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,131,8055,4421,,0,,,0,,0,135
63,119,7121,3777,,0,,,0,,0,102
76,150,8858,5024,,0,,,0,,0,220
67,127,7573,4153,,0,,,0,,0,162
74,149,8952,5031,,0,,,0,,0,133
62,116,7036,3695,,0,,,0,,0,101
68,129,8132,4339,,0,,,0,,0,123
67,130,7977,4227,,0,,,0,,0,123
67,128,8194,4351,,0,,,0,,0,123
63,119,7121,3777,,0,,,0,,0,102
63,119,7428,3861,,0,,,0,,0,112
68,131,8055,4421,,0,,,0,,0,128
64,123,7480,3930,,0,,,0,,0,119
67,127,7573,4153,,0,,,0,,0,115
63,119,7445,3923,,0,,,0,,0,113
67,130,7977,4227,,0,,,0,,0,168
67,128,8194,4351,,0,,,0,,0,162
63,118,7108,3783,,0,,,0,,0,107
69,135,8071,4444,,0,,,0,,0,133
75,145,8303,4618,,0,,,0,,0,207
71,141,8282,4538,,0,,,0,,0,198
68,129,8132,4339,,0,,,0,,0,144
67,127,7573,4153,,0,,,0,,0,116
67,127,7573,4153,,0,,,0,,0,161
62,116,7036,3695,,0,,,0,,0,100
63,120,7206,3872,,0,,,0,,0,109
75,145,8303,4618,,0,,,0,,0,206
