FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,114,17269,8671,,0,,,0,,0,118
62,123,18045,9454,,0,,,0,,0,126
61,119,17907,9312,,0,,,0,,0,115
59,114,17269,8671,,0,,,0,,0,99
64,127,18910,10212,,0,,,0,,0,129
58,111,17345,8763,,0,,,0,,0,117
64,129,19180,10213,,0,,,0,,0,134
61,121,17994,9376,,0,,,0,,0,125
58,112,17456,8727,,0,,,0,,0,84
64,127,18910,10212,,0,,,0,,0,128
62,122,18178,9662,,0,,,0,,0,127
61,119,17502,9121,,0,,,0,,0,99
61,121,18301,9522,,0,,,0,,0,127
60,116,17673,8978,,0,,,0,,0,87
65,129,19029,10231,,0,,,0,,0,144
61,121,17994,9376,,0,,,0,,0,127
61,121,17994,9376,,0,,,0,,0,123
62,124,18152,9679,,0,,,0,,0,129
59,115,17599,9020,,0,,,0,,0,81
62,124,18152,9679,,0,,,0,,0,129
61,121,18301,9522,,0,,,0,,0,126
61,117,17399,8798,,0,,,0,,0,101
58,110,18070,9044,,0,,,0,,0,209
61,120,17536,9032,,0,,,0,,0,103
62,123,18099,9795,,0,,,0,,0,131
61,119,17618,8943,,0,,,0,,0,116
61,119,17514,9129,,0,,,0,,0,117
61,118,17411,8992,,0,,,0,,0,88
62,122,18178,9662,,0,,,0,,0,125
64,124,18123,9360,,0,,,0,,0,122
58,111,17345,8763,,0,,,0,,0,93
60,117,17887,9208,,0,,,0,,0,107
65,129,19014,10343,,0,,,0,,0,140
