FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,112,19980,12574,,0,,,0,,0,77
64,133,22251,14303,,0,,,0,,0,98
61,121,20885,13021,,0,,,0,,0,86
56,111,19722,12249,,0,,,0,,0,77
61,123,21246,13441,,0,,,0,,0,98
58,117,19939,12549,,0,,,0,,0,90
68,138,23336,15475,,0,,,0,,0,98
74,160,25798,17462,,0,,,0,,0,111
51,100,17231,9980,,0,,,0,,0,62
61,125,21220,13572,,0,,,0,,0,99
51,100,17273,9878,,0,,,0,,0,59
72,155,25734,17600,,0,,,0,,0,102
55,107,19485,11877,,0,,,0,,0,78
61,121,21379,13348,,0,,,0,,0,82
56,109,20075,12442,,0,,,0,,0,78
63,128,22030,14350,,0,,,0,,0,105
53,104,18185,11060,,0,,,0,,0,79
55,107,19485,11877,,0,,,0,,0,76
53,104,18445,11078,,0,,,0,,0,73
58,113,20609,12722,,0,,,0,,0,76
59,119,21084,13382,,0,,,0,,0,81
64,129,22005,14263,,0,,,0,,0,91
65,136,22692,14812,,0,,,0,,0,100
65,130,22772,14799,,0,,,0,,0,102
64,133,22276,14154,,0,,,0,,0,121
59,116,21563,13551,,0,,,0,,0,80
56,109,20075,12442,,0,,,0,,0,90
68,138,23336,15475,,0,,,0,,0,104
58,117,19939,12549,,0,,,0,,0,84
61,121,21379,13348,,0,,,0,,0,92
78,170,26477,18239,,0,,,0,,0,110
71,152,25260,17103,,0,,,0,,0,111
56,108,19953,12359,,0,,,0,,0,83
68,148,24824,16607,,0,,,0,,0,101
56,111,19959,12375,,0,,,0,,0,77
53,104,18256,11021,,0,,,0,,0,76
58,114,20395,12706,,0,,,0,,0,77
51,100,17245,10065,,0,,,0,,0,63
71,152,25260,17103,,0,,,0,,0,121
61,124,21499,13811,,0,,,0,,0,84
58,116,20212,12558,,0,,,0,,0,82
58,116,20593,12849,,0,,,0,,0,78
53,104,18392,10893,,0,,,0,,0,72
53,105,18260,10984,,0,,,0,,0,68
64,130,21915,14039,,0,,,0,,0,111
61,125,21714,13732,,0,,,0,,0,103
68,137,23832,15874,,0,,,0,,0,99
61,124,21499,13811,,0,,,0,,0,95
71,154,25230,16954,,0,,,0,,0,119
61,124,21499,13811,,0,,,0,,0,93
