FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,91,12978,5896,,0,,,0,,0,79
54,101,13270,6336,,0,,,0,,0,79
68,136,16168,9234,,0,,,0,,0,103
57,108,14485,7645,,0,,,0,,0,99
57,103,14282,7079,,0,,,0,,0,106
51,91,12883,5798,,0,,,0,,0,76
57,108,14391,7503,,0,,,0,,0,82
64,125,15133,8452,,0,,,0,,0,113
68,136,16168,9234,,0,,,0,,0,97
70,143,17116,9872,,0,,,0,,0,117
54,98,13527,6448,,0,,,0,,0,98
57,106,14256,7204,,0,,,0,,0,86
54,100,13465,6579,,0,,,0,,0,85
56,104,13793,6767,,0,,,0,,0,85
53,96,13076,5974,,0,,,0,,0,76
60,111,15184,8011,,0,,,0,,0,93
51,90,13033,5758,,0,,,0,,0,72
48,86,12233,5243,,0,,,0,,0,62
67,134,15985,8920,,0,,,0,,0,112
70,142,16888,9681,,0,,,0,,0,111
48,86,12500,5599,,0,,,0,,0,59
61,117,15046,8118,,0,,,0,,0,121
54,99,13379,6351,,0,,,0,,0,77
57,105,13956,7134,,0,,,0,,0,86
54,98,13590,6408,,0,,,0,,0,77
56,104,13793,6767,,0,,,0,,0,90
51,91,12905,5773,,0,,,0,,0,73
60,116,14793,7868,,0,,,0,,0,98
57,105,14186,7435,,0,,,0,,0,82
54,96,13447,6206,,0,,,0,,0,78
63,118,15341,8068,,0,,,0,,0,91
61,119,14967,8110,,0,,,0,,0,100
54,99,13022,6268,,0,,,0,,0,77
54,100,13465,6579,,0,,,0,,0,80
54,98,13020,6352,,0,,,0,,0,76
67,135,15862,9127,,0,,,0,,0,120
67,134,15877,8891,,0,,,0,,0,111
51,91,13242,5955,,0,,,0,,0,71
56,103,14039,6898,,0,,,0,,0,82
58,109,14357,7518,,0,,,0,,0,90
56,102,14019,6970,,0,,,0,,0,79
74,152,17260,9802,,0,,,0,,0,126
58,109,14651,7830,,0,,,0,,0,105
51,91,13242,5955,,0,,,0,,0,68
64,125,15133,8452,,0,,,0,,0,103
54,96,13420,6336,,0,,,0,,0,78
67,134,15985,8920,,0,,,0,,0,105
74,153,17649,10116,,0,,,0,,0,110
57,106,14130,7157,,0,,,0,,0,78
57,108,14391,7503,,0,,,0,,0,95
