FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,238,23724,12453,,0,,,0,,0,223
71,128,22011,12776,,0,,,0,,0,127
69,124,20511,11228,,0,,,0,,0,138
93,182,25377,14903,,0,,,0,,0,188
63,112,19512,10716,,0,,,0,,0,114
74,138,23420,14281,,0,,,0,,0,116
75,148,24749,15652,,0,,,0,,0,108
82,157,23961,15031,,0,,,0,,0,214
70,133,19905,11757,,0,,,0,,0,134
73,138,23755,14705,,0,,,0,,0,110
80,155,25050,15768,,0,,,0,,0,120
68,122,20858,12095,,0,,,0,,0,133
68,123,20615,11825,,0,,,0,,0,145
82,164,24761,15271,,0,,,0,,0,167
114,221,21292,10823,,0,,,0,,0,181
70,126,21392,12128,,0,,,0,,0,161
94,188,25172,14506,,0,,,0,,0,225
75,144,23311,14394,,0,,,0,,0,121
93,184,26701,15549,,0,,,0,,0,154
111,220,24416,13115,,0,,,0,,0,229
67,119,20457,11429,,0,,,0,,0,167
97,191,26529,15245,,0,,,0,,0,150
66,116,20272,11374,,0,,,0,,0,128
73,138,23755,14705,,0,,,0,,0,115
71,130,21780,12550,,0,,,0,,0,151
63,116,19316,11260,,0,,,0,,0,115
64,115,19815,11106,,0,,,0,,0,156
81,159,25958,16781,,0,,,0,,0,128
68,125,21681,12447,,0,,,0,,0,95
49,82,16384,7782,,0,,,0,,0,136
74,134,21928,12880,,0,,,0,,0,149
93,183,26618,15696,,0,,,0,,0,127
71,130,21780,12550,,0,,,0,,0,134
71,129,21260,12282,,0,,,0,,0,149
88,171,25422,16101,,0,,,0,,0,227
68,125,21740,12522,,0,,,0,,0,106
62,110,19704,10851,,0,,,0,,0,106
93,182,26499,15794,,0,,,0,,0,144
93,183,26618,15696,,0,,,0,,0,142
150,281,26014,13566,,0,,,0,,0,212
69,124,20814,11381,,0,,,0,,0,144
113,224,23058,12157,,0,,,0,,0,219
98,201,25717,13993,,0,,,0,,0,147
62,114,19532,11340,,0,,,0,,0,105
61,108,19144,10773,,0,,,0,,0,144
169,303,28776,15166,,0,,,0,,0,207
69,132,20906,12619,,0,,,0,,0,116
65,116,19783,10799,,0,,,0,,0,133
63,112,19951,11089,,0,,,0,,0,99
69,132,21528,13351,,0,,,0,,0,107
